AssessmentID,LeadStatus
500986,0.5190357142857143
502077,0.596
501262,0.61
501852,0.631
500299,0.564
501413,0.575
501176,0.57
501638,0.607
500211,0.622
500943,0.5843333333333333
500736,0.587
500709,0.58
500732,0.547
500523,0.5210823529411764
500043,0.5845621794871795
501682,0.5723621794871795
500562,0.613
501490,0.599
501004,0.6262000000000001
500385,0.6023142857142857
501922,0.5970281690140845
500184,0.597
500895,0.578
502047,0.571
502146,0.5790909090909091
502054,0.5770909090909091
501141,0.623
500123,0.524
502245,0.5990555555555556
500697,0.587
501562,0.645
502363,0.624
500469,0.543
501438,0.59
500275,0.61
500670,0.589
500984,0.592
502356,0.606
501229,0.595
500962,0.605
500958,0.617
501894,0.609
501954,0.611
501877,0.5956666666666667
501023,0.625
500156,0.597
500345,0.553
502038,0.536
501816,0.541
500177,0.544
502010,0.555
500685,0.617
501091,0.607
501501,0.5850204081632653
501837,0.583
501274,0.584
500899,0.523
501486,0.542
501767,0.597
500502,0.624
501806,0.6500555555555555
502019,0.633
500942,0.619
501754,0.573
500861,0.511
502219,0.486
502352,0.569
501001,0.628
501034,0.609
500297,0.6071
501120,0.627
501649,0.61
500906,0.504
500277,0.534
501901,0.615
500548,0.617349593495935
501500,0.574
500353,0.5641180555555555
500792,0.547
500292,0.572
501920,0.563
500701,0.572
500652,0.563
500372,0.572
500026,0.572
501261,0.599
500227,0.599
502068,0.599
502164,0.599
501405,0.5920263157894736
501814,0.5920263157894736
502278,0.5920263157894736
502020,0.5920263157894736
501731,0.589
500279,0.589
500870,0.589
500693,0.589
500507,0.6691662337662337
500477,0.6141662337662337
500710,0.5740519480519481
501479,0.582
501299,0.59
501916,0.5452222222222222
500319,0.5611050920910076
500006,0.5950823529411764
502071,0.6192863247863248
501377,0.562
501975,0.6250800000000001
500165,0.5593333333333333
501771,0.607
500420,0.611
500160,0.57008
501460,0.58108
501286,0.58
501472,0.5361212121212121
502130,0.496
500932,0.519
501793,0.545
501996,0.5
501939,0.54
501798,0.534
501440,0.515
500842,0.507
500603,0.552
501715,0.563
501520,0.579
502093,0.577
501194,0.605
500033,0.5701592760180995
500565,0.575076923076923
500995,0.615
501876,0.578
500680,0.586
501311,0.55
500172,0.549
502185,0.539
501016,0.544
500613,0.533
501938,0.589
501619,0.549
500834,0.5983333333333333
500333,0.5270204081632653
501050,0.504
501181,0.557
501548,0.589
500096,0.518
500155,0.558
501677,0.572
500765,0.568
502329,0.601111111111111
502154,0.577
501553,0.5375
500916,0.551
501671,0.522
501133,0.542
500527,0.572
500475,0.525
501390,0.532
501205,0.522
500518,0.539
500293,0.593
501259,0.628
500098,0.622
501006,0.5990519480519481
501582,0.577
501303,0.593
500622,0.647
501300,0.552
500926,0.552
501855,0.572
501842,0.593
501886,0.532
501070,0.572
500714,0.608
500065,0.616
501561,0.60525
502094,0.616
501143,0.578
500973,0.546
500847,0.582
500869,0.601
501871,0.557
501374,0.662
501007,0.644
501752,0.545
501624,0.571
501643,0.552
502061,0.614
502262,0.528
