AssessmentID,LeadStatus
501629,0.20600627822531298
500202,0.2022385342496155
501046,0.19874549375764458
501915,0.3298510871169653
501690,0.21688594652694157
500708,0.19848141371309239
500067,0.28193585110810965
501125,0.2196678911304095
501009,0.2105814122032434
501623,0.17486668994064328
501558,0.5096905793387121
500094,0.3825552134870457
501905,0.5205127423123784
500107,0.3004972633298502
500011,0.3376876928573281
500772,0.7687755639449966
501260,0.3425809930447602
500180,0.41568236276249204
500569,0.36537159374523337
500699,0.4722049102104659
501985,0.4949352963890146
501243,0.2014485963167098
501170,0.17856888837982332
501169,0.24203049465274423
500720,0.2541998426416789
502291,0.23514764186472267
502203,0.22973491866536627
501714,0.27892027917087886
500742,0.3775894474874881
501964,0.2639684417055222
500512,0.25412209111217315
502101,0.24299452331798557
502009,0.21805217543528643
500240,0.22825299410725777
500187,0.18880877413305616
500921,0.18825397270361716
500530,0.2626109240723483
502316,0.24058801034973834
501872,0.2546763667844996
501796,0.26906780586652085
501461,0.21940867014454382
500884,0.18428142109289267
501033,0.1723414397389987
501020,0.2492351389278289
500074,0.2871805562894551
502258,0.2215759789288447
501098,0.21679500924653727
501705,0.20355852018318665
502362,0.6775619982595351
502167,0.5810317889370352
501136,0.24718022354694194
501458,0.2546621885990094
501753,0.18015399582853137
501212,0.25965221135487954
500491,0.27764195963717636
501297,0.20600626604797181
500608,0.20647415385003937
502233,0.20810069759742358
500191,0.16388288331801568
501028,0.2750957028354855
500619,0.26119149625357413
500117,0.18958537688607519
500072,0.17879555891582602
500120,0.38890440273133603
500612,0.286847387359849
501528,0.33185066423555987
500137,0.2812724699755148
501277,0.208182246622521
500162,0.2116728416075488
501276,0.19005459181684875
500839,0.19840569735724656
501100,0.18815297446983328
500873,0.3275162903677279
500448,0.2917989172252617
501969,0.24542262169343604
500618,0.18905560268621172
500317,0.37371367342106093
500194,0.273313202915088
501168,0.32528213041933907
500829,0.2538279872493682
501008,0.20429981813713577
501208,0.22638450753814485
500053,0.24110973235226732
501322,0.18809020974103055
501909,0.17580408106352424
501769,0.25063012519892414
501325,0.25291282328683645
501180,0.24905938041393197
500310,0.2106071183769204
500803,0.18631870895819624
500426,0.17231898345782026
500694,0.24960078168131464
501551,0.2479467970325797
501363,0.20217357278152645
500879,0.18296410136022992
502190,0.17458121551035236
501102,0.45830740480298354
501991,0.19856367281487117
501400,0.1739623810981931
500547,0.1700960725556144
500621,0.2921397451617022
500218,0.27977227227397383
500756,0.32388284850120597
501164,0.2303583161759804
501670,0.1935987501601006
501010,0.2628852883560472
500758,0.24971759592365625
502218,0.23523253379027215
501383,0.2520477618703354
500825,0.20581688514457522
500898,0.30198116526151364
501187,0.3103601739974523
500824,0.16739900510413747
500595,0.22219442530570926
501875,0.23654874820105912
501087,0.2012709292910435
500872,0.18124431881302833
501248,0.1632679409003491
502188,0.24657401231444134
502034,0.273990102684807
501492,0.29386558256549766
502240,0.39986700694138877
500903,0.21621427346889535
500677,0.2566189906584578
502151,0.22000634485543333
501616,0.2097510216904521
500850,0.180035864439913
501531,0.24498390412207818
501513,0.2795547169066344
500348,0.23346278141157328
502256,0.21499725445321557
500661,0.539465221464894
502268,0.30420944780309395
500145,0.26055765499912437
500767,0.24272591298461557
501780,0.23223503518535676
500893,0.20306337759427173
502250,0.17792146291700447
500538,0.19302169024892393
500199,0.23301410345203383
501270,0.2714136024949789
501627,0.27877232779178046
501617,0.23217979880176684
500939,0.19648395445674904
501425,0.1759723202980323
500844,0.3017238136376956
501153,0.33240966311905173
501593,0.4549387042606999
501853,0.28387823005841767
501612,0.2047151595932368
502104,0.2283266711975898
501032,0.2569772939414118
502210,0.218328038511773
501183,0.18737158908008783
501244,0.17628218363146245
501862,0.2975084676559143
501399,0.32481918826630013
501984,0.26559158358786406
500947,0.2357181308055918
501514,0.24338104662082785
500012,0.3417071277277939
501245,0.3289621328616207
501482,0.2519320652947166
500179,0.22847766209849227
501539,0.19730620439299415
502076,0.3719568093021311
501845,0.3666555799598324
501545,0.2250078147944845
502062,0.37845186835950484
500253,0.17320503658605962
502021,0.21330382146764112
500716,0.22318917408395783
501683,0.17184877634719284
502367,0.17330387901602157
501727,0.16520309785538867
501352,0.4621294628583452
500076,0.4719580650472318
501828,0.37345466293442886
501215,0.18982438129711948
500344,0.34489516950823584
500244,0.27049241241122973
501751,0.19515714961256628
501680,0.18985552911459622
501293,0.17987477597469437
501970,0.2531486470601263
501924,0.2581076500930261
500668,0.30841533647489927
501331,0.1957711147588164
501271,0.16714204194834495
501398,0.2550854816126008
500307,0.32261016752047583
501610,0.33940786475353124
500757,0.3336431368539537
502349,0.2531019941697493
501344,0.2358768492088581
501748,0.2746085400851598
501193,0.21696277459859142
501747,0.1788753691430527
500915,0.35666386658387816
501541,0.33535471357734803
501178,0.2235298387141629
500602,0.21272545918982477
501688,0.2372659810661853
500399,0.8423227645148723
500704,0.21237191388841714
501217,0.22672476122944185
502028,0.18842270040081266
501258,0.18734217890771768
500198,0.34572678624104936
500711,0.4524555788220373
500255,0.38154009021797247
501146,0.28155324844858326
501744,0.2475817658395379
500468,0.2562988911062917
500079,0.2684302181913812
502157,0.20323680703802044
501278,0.29350868175723216
502296,0.21357852631018365
502102,0.1923181736519637
500415,0.3750703804133903
502274,0.382660440687098
500239,0.3303626720996597
500003,0.21805976028364052
500167,0.2138764942676208
500809,0.2867908937341491
501532,0.2867908937341491
500722,0.2638915796706268
500566,0.2638915796706268
500259,0.2680579886962531
502295,0.2680579886962531
500028,0.2376344762249663
501808,0.2376344762249663
501721,0.2376344762249663
501488,0.2376344762249663
501523,0.3680496518071164
501318,0.3680496518071164
501092,0.3680496518071164
500931,0.3680496518071164
501086,0.220932194802578
501647,0.220932194802578
501994,0.220932194802578
500050,0.220932194802578
501467,0.2821718072966326
501138,0.31377665764303253
500433,0.37163216910626035
500424,0.3960636581330114
500659,0.19629352513041812
501379,0.27035302463420857
501361,0.33296643800904674
500488,0.2745519659997457
500813,0.228602259705714
501707,0.24110526340544852
501505,0.2397923880164799
500370,0.23713638119386696
502198,0.29127532415442814
500380,0.26668359550538717
501819,0.19992940649295443
500221,0.20264880696023263
500106,0.2855505377422352
501662,0.311596537617817
500152,0.3322579781666875
501925,0.20352210774677423
500071,0.18248952187202577
502345,0.18081718679299513
500528,0.26725947880722584
500971,0.26826684714575855
501664,0.18454519664282984
500318,0.1869918121182379
502365,0.16421268922671642
500295,0.2632417004526874
500853,0.2504420192800806
501695,0.19975660903302914
500473,0.18666364412825143
502106,0.17213982546569503
501273,0.26049061295149906
501448,0.23740062811160123
502267,0.1939363527319667
502011,0.2542155960746922
501835,0.2589152850259497
501397,0.21414243431307586
500559,0.1920331240407736
501307,0.17283471923593846
500836,0.22538379419180318
500673,0.23236116989959227
501722,0.18978334065926725
500726,0.17629548405152412
500189,0.16746756845004848
501393,0.2953105672676824
502235,0.3387665171705555
501910,0.18800331987585325
501893,0.17128573964705485
501810,0.1649336096243178
501508,0.2640517249743481
500429,0.26941388712971653
502098,0.21757697124902964
502297,0.17255890056166495
502180,0.4695470855261761
501913,0.4912697727021636
502015,0.25586729139599057
500662,0.2574772037603904
501321,0.37444611867518834
500212,0.3621704798306389
500980,0.23924076197679653
501122,0.19476706048712622
500579,0.2468040994184398
500982,0.26018646832048276
501517,0.29268659583062984
501026,0.18607526526630716
501868,0.16399745900182497
501761,0.2941865842507539
500263,0.307498263500209
500362,0.26887186164389615
501202,0.25435830979024776
502176,0.235721086529609
501936,0.26572056554824025
500257,0.20408501889974148
500138,0.19384006155767672
500142,0.189885516904087
501068,0.16209814922416652
500875,0.20777359337747217
500639,0.22542748860686845
500584,0.17741177083475482
501527,0.17042725687841945
502346,0.16471689890441624
500467,0.569530390868395
501848,0.6896062432136721
501665,0.25602973736712703
501119,0.4511527410043861
501228,0.23996914269116879
501552,0.3058296490315787
500215,0.8733975610520193
501569,0.49544591180118963
500807,0.6956916693138546
500937,0.23264625743516842
501958,0.24486506266334196
502358,0.1968903547917173
501983,0.21708095037034672
500924,0.1989407308477793
500707,0.22087056665665333
500905,0.22752344856850842
500258,0.19234682630992367
500755,0.18405046537004
500698,0.18460009843434194
501737,0.18898081052531648
501743,0.2572566120449935
501429,0.48373032097664603
502263,0.27041703290933977
501036,0.20822813479402918
500216,0.19691952356810863
501000,0.16717836970277508
501255,0.16751534833408438
502055,0.3770587770721614
500411,0.3068667353136331
501932,0.25618597764650297
501269,0.228172188915212
500695,0.21010101579362972
501337,0.571832844091914
500511,0.24227812497833115
502232,0.2549727410315001
500085,0.18775778253596973
500168,0.18331253642707868
501563,0.5174471653820748
500233,0.25340650002695037
501195,0.25657083437179884
500609,0.25657083437179884
501132,0.2882087447898084
500434,0.27944978686833405
501226,0.37617590669253276
502117,0.3538729204504262
502366,0.2694541041921752
502324,0.29592905671123315
501358,0.3479968799634799
501394,0.3089158519579021
500540,0.24333944016497283
501614,0.2536518162469377
500969,0.1875371403142702
500038,0.18213482329577088
500223,0.16492786655353125
500288,0.2380337569486014
501338,0.2706688693415942
501641,0.19106489025420134
502058,0.18762484399926613
500866,0.16677073463963424
501227,0.46063248232476905
501465,0.278592494308248
501412,0.32294198285291126
501708,0.2592560184268742
501150,0.23782474276682994
500638,0.47682930925342876
500687,0.37826606521991624
500885,0.22390520174425696
500862,0.21041355062937334
500954,0.25879271659343467
500761,0.21060967379614495
500892,0.2036684464377493
501605,0.20241596560095224
502354,0.17164745756970626
502306,0.16098635053984953
500810,0.16923730378500199
501626,0.27946775843787036
500004,0.41309863932824764
500641,0.538856678408387
501042,0.34393232131832246
501236,0.2557542120015905
502025,0.2527381129902933
501022,0.24787962129684277
500365,0.27566819878559834
501953,0.20925561342638366
501077,0.1992739994561527
500035,0.4121230030674977
500200,0.2756932950319118
501904,0.2836413133356528
501515,0.30946769245949146
502137,0.22417285918394847
500499,0.21270001442826048
501116,0.18384272633870918
502196,0.2383119128192403
500195,0.19986196510123258
502230,0.19117893208084608
500542,0.17596245999281043
502133,0.32253051783763304
501765,0.2494956991084076
501062,0.23772586697795609
501387,0.24619063280653042
500496,0.24862559231069012
500367,0.24831460040948386
501127,0.16039030358396947
500790,0.29173432563392365
500141,0.31607782034930537
501863,0.2721571453526286
501323,0.22228822044859461
500093,0.19230508622332285
501478,0.17836229390501557
500337,0.23426428830571727
501990,0.19545300879171132
501316,0.22425304655122033
500032,0.17647685053105008
500997,0.3286727853918383
502308,0.21326603725755894
502254,0.25511210676400886
501789,0.2005306733057887
500480,0.1924772969483527
500283,0.19076777243742168
501159,0.24076502650212037
501618,0.262209020323335
501197,0.20844114389847535
501327,0.18134977698680857
500821,0.32876704073837887
500057,0.22441581864975113
500914,0.24032104557798958
501201,0.22528360999524047
501445,0.2703033532154538
500446,0.185606494323072
502008,0.17873282872679058
501288,0.21587563141290145
501330,0.23506933985698603
501914,0.18295944270177564
502224,0.17640087030555243
501718,0.15741225260457306
502085,0.2837159924525691
500178,0.25323166349730053
501873,0.22265609585215065
501402,0.18184204184611935
500188,0.3191936573426587
500210,0.21392962145684996
500918,0.17054216919745052
500030,0.16008203149644035
501298,0.1562817401480909
502114,0.29654632959113525
501416,0.3146414512010196
501442,0.20502405461934572
502056,0.20559140347855356
500640,0.17905327668265852
500535,0.30805525267062106
501149,0.24124259276365456
500692,0.23736365835855894
500073,0.19324379425017024
500874,0.18121298213163456
501499,0.1674643917037091
500833,0.28140493347447865
501061,0.2590282041770353
500164,0.17868116575517629
502073,0.17540913658894208
501359,0.46924544624442827
501890,0.5583430555550949
501602,0.3506702804091443
500105,0.19680074844364157
501584,0.5542439152227848
500897,0.7943289027792636
502092,0.6088472841279821
500629,0.37929863652999285
502286,0.5082428107034666
500020,0.29481881848135516
500623,0.229345840217623
500545,0.18208431629029562
501144,0.17978742665162492
502197,0.19042014621294273
501908,0.23425791824464612
501105,0.22606285635817525
500627,0.23101411071117134
500849,0.19990379828277532
500147,0.18707556505737394
500691,0.17631408664557094
502096,0.34383394927602545
501083,0.21425780715655418
500506,0.18821689618035684
500933,0.17020796395082435
502029,0.2361783374378214
501678,0.2643754955372667
501923,0.19120771734829164
500781,0.18248808375096187
500154,0.16021903996159603
501451,0.24101573126453676
500214,0.30912715751542547
500588,0.22322878539923646
500581,0.18149447864761067
500946,0.3377595175598703
500010,0.2685505127549412
502193,0.23737223125304885
500712,0.24193921374420105
502261,0.25998835891831756
500929,0.24673782879046235
500654,0.2788070319353604
502003,0.21537096757113317
500509,0.2265197977107463
500784,0.22059491003667855
501045,0.2911286380766189
501546,0.258797486120101
500070,0.24491080185501676
501542,0.22728855260741476
500575,0.3872394752256482
502223,0.4364540408751818
501595,0.29968223220476653
501933,0.25890067810286405
500238,0.24972004622106753
501346,0.19822157540599056
500599,0.19684305434694258
501599,0.19534419111156215
501669,0.33499052261495843
501889,0.29202886224282004
501284,0.23898595281745166
500747,0.2153820996995546
500782,0.2063244137822902
501196,0.47550166810677097
501811,0.5053932685839337
500374,0.25335337461299373
501074,0.193122692376664
502348,0.3963635646052468
501606,0.44818116733640956
501773,0.3174644534888375
500100,0.331947037267121
501179,0.3294032741176256
501717,0.272770750882805
502070,0.2674773029895301
500948,0.21155224186227015
501568,0.19055812931002228
501173,0.16703878652571708
501410,0.4693275732204226
501734,0.3190895629969968
500550,0.1969918614385344
502142,0.1698681487921997
502089,0.26382327781408776
501076,0.2910408610024894
500285,0.3512228439372503
500402,0.42579612280773343
501762,0.2582343993834598
501586,0.2722641811547592
501802,0.30598274923300656
502252,0.24261030623101956
500193,0.245332847608772
501476,0.2012922138363982
501899,0.26889823810290153
502014,0.3008331775016517
500734,0.1964219724541634
500977,0.1719424426508741
501126,0.2560399492584923
501716,0.27562616288334435
500563,0.4041654657885259
500230,0.31677002959359657
500447,0.4088863004801972
500497,0.43378518551903084
500700,0.4442781973971015
500904,0.3022173213994952
502305,0.19998352653669074
502158,0.18373171360092647
502314,0.2651098990779508
500226,0.23388696348042395
501657,0.4163567668071045
501730,0.4060387889008646
500992,0.24865501829187972
502052,0.1930721326447837
502166,0.2868065030087868
501918,0.16697117186513136
500968,0.2755827427562956
501213,0.2721071899595079
500321,0.21606419701593338
501825,0.20370031794990398
501870,0.20293349133098074
501703,0.25768276687735725
500443,0.2954413840964374
500405,0.22297292255367296
501041,0.21329251360096432
500967,0.25918148279309267
501929,0.21535696651064343
501439,0.1943393203642109
500986,0.1681195001317924
502077,0.45080623287159366
501262,0.2746498509921542
501852,0.46357273497541474
500299,0.3201355451587124
501413,0.3429983014094537
501176,0.22623221701933421
501638,0.20351376823615297
500211,0.1935286921180968
500943,0.23739548212136308
500736,0.19014213870520688
500709,0.1887589902121147
500732,0.2385688662525505
500523,0.25276695816515565
500043,0.17808675029555351
501682,0.17465586730094332
500562,0.18054365609558856
501490,0.24744457287100238
501004,0.21301354157249405
500385,0.18255482949016041
501922,0.1900111466572504
500184,0.25314330973014587
500895,0.24138849879967186
502047,0.2755634322015966
502146,0.18602625021697336
502054,0.18534184127501957
501141,0.17400610552945683
500123,0.22254587737414494
502245,0.2254569642008145
500697,0.24098324769502172
501562,0.2982636315122737
502363,0.5262263305782777
500469,0.2176787260498912
501438,0.23398449236555915
500275,0.25470212339350523
500670,0.18778919051995246
500984,0.18685794126439445
502356,0.3240804207368769
501229,0.3261748378114457
500962,0.27732883462978086
500958,0.22942282510791806
501894,0.22084931276074604
501954,0.23051992703501323
501877,0.19884523288090195
501023,0.18957357197140443
500156,0.17650597956930128
500345,0.22204240482156704
502038,0.2470463782206914
501816,0.1932060679812903
500177,0.18572299093641997
502010,0.17004495808568787
500685,0.24603391710555367
501091,0.29866300938041124
501501,0.21763979845603793
501837,0.28325093367165965
501274,0.3263345362298841
500899,0.2210958988610604
501486,0.20520218738142734
501767,0.5036427841829322
500502,0.4578137917206527
501806,0.21852272206809062
502019,0.3500435074562705
500942,0.20587411196684194
501754,0.4410488005614582
500861,0.5415439709724941
502219,0.29576055376914373
502352,0.2602167949741442
501001,0.24539397354984313
501034,0.19781733923504155
500297,0.18630198258151712
501120,0.17022440259198887
501649,0.167831828978257
500906,0.2959728816357522
500277,0.39258868420874116
501901,0.22812784572339592
500548,0.21867420581425243
501500,0.17707774083285596
500353,0.17622759133210664
500792,0.15879182243521994
500292,0.28578514473297395
501920,0.2983058035810156
500701,0.28578514473297395
500652,0.2983058035810156
500372,0.28578514473297395
500026,0.28578514473297395
501261,0.2983249594014034
500227,0.2983249594014034
502068,0.2983249594014034
502164,0.2983249594014034
501405,0.24414933354389054
501814,0.24414933354389054
502278,0.24414933354389054
502020,0.24414933354389054
501731,0.22851979202520623
500279,0.22851979202520623
500870,0.22851979202520623
500693,0.22851979202520623
500507,0.4256567051617213
500477,0.37842714891377854
500710,0.2814781081383879
501479,0.18905433442747713
501299,0.2768872733865124
501916,0.2192044965398844
500319,0.22848248368645088
500006,0.17849048394917383
502071,0.17895844062093857
501377,0.17932376140987397
501975,0.2347617618789719
500165,0.23154277780673818
501771,0.23970362597383227
500420,0.2521063498154958
500160,0.3177506117626677
501460,0.26425869410454067
501286,0.2063829311860343
501472,0.28736753451441976
502130,0.3708889668133448
500932,0.30359664527141234
501793,0.25188634703259
501996,0.23563432385602312
501939,0.24749078843781833
501798,0.21601115467390822
501440,0.1814093759146598
500842,0.18458803013086783
500603,0.23171933890418034
501715,0.21205628800007045
501520,0.18100553815304876
502093,0.21800487406584407
501194,0.24759708515129075
500033,0.1744024580988062
500565,0.18618815982131123
500995,0.15867183448908345
501876,0.29455995631284965
500680,0.26102507858356316
501311,0.29969591776863025
500172,0.24295936301468532
502185,0.20292574344015027
501016,0.1990025468904276
500613,0.18644491861284043
501938,0.24606026007839776
501619,0.29323149177882313
500834,0.23611848448257033
500333,0.2597353348327318
501050,0.18763540817405125
501181,0.18888768668756084
501548,0.1701160860826314
500096,0.20332796266807576
500155,0.3011062518545805
501677,0.350918166198011
500765,0.21135327590764952
502329,0.19222971781555345
502154,0.2311574949470618
501553,0.3755073347171407
500916,0.3548090373907212
501671,0.22623580964465798
501133,0.22067124100668625
500527,0.24497204684482643
500475,0.4853046535711051
501390,0.2461303434317654
501205,0.2718817339704567
500518,0.1983554925893155
500293,0.32160321792574226
501259,0.3792559219940334
500098,0.29554656550610187
501006,0.34420549504303843
501582,0.2791194668784948
501303,0.28540003818006116
500622,0.40161338272883723
501300,0.24731477336813906
500926,0.2511490304284234
501855,0.27483233057453005
501842,0.26844180230229486
501886,0.2865663392572426
501070,0.2041790510802827
500714,0.1830594509710038
500065,0.16573757743856646
501561,0.29834921281877347
502094,0.3187075161366187
501143,0.26957923573930365
500973,0.1906371299612517
500847,0.23400737877128208
500869,0.4161818935345452
501871,0.2625786211380936
501374,0.47881942727164695
501007,0.3380259420905259
501752,0.2091261461087859
501624,0.1827753094314426
501643,0.1574365397781682
502061,0.34802982999148196
502262,0.2600800040840944
