AssessmentID,LeadStatus
501287,0.16472861100896158
501629,0.13118574273015424
500202,0.12491995090009152
501046,0.1042819462844341
501915,0.2591444619653034
501690,0.14242046358822327
500708,0.11528204080965004
500067,0.19917781184719277
501125,0.1371189696532846
501009,0.12750807150049848
501623,0.0915026090809175
501558,0.3130604169408078
500094,0.25833296748859663
501905,0.3137459941436921
500107,0.20447948079692208
500011,0.22170245771321778
500772,0.41039500044281857
501260,0.22379124761373598
500180,0.27398550421303125
500569,0.23720785367276664
500699,0.31675895995593006
501985,0.33382502193258057
501243,0.1133509994636745
501170,0.08834777024412223
501169,0.1674536916889398
500720,0.20068863665944134
502291,0.17615651701910867
502203,0.16503807168172277
501714,0.2026710565351326
500742,0.25118686246724914
501964,0.1730858217388495
500512,0.16707772727236228
502101,0.1590046677252098
502009,0.14610418971735042
500240,0.15783858853886737
500187,0.10135186411016045
500921,0.1129104906251636
500530,0.17512659862851132
502316,0.1678967689611129
501872,0.18095976634247776
501796,0.2016994948937854
501461,0.1415441963354426
500884,0.09847134212880691
501033,0.09042645920794759
501020,0.15688781792270362
500074,0.1872711547478941
502258,0.12917649143889
501098,0.1342639692708734
501705,0.11709167746042297
502362,0.34551407303599063
502167,0.3143998251556749
501136,0.18039432690854362
501458,0.20117373187054763
501753,0.09119994602942791
501212,0.20538606794706918
500491,0.2080131207374388
501297,0.14739948171856448
500608,0.1490941561305051
502233,0.131239491576815
500191,0.07367918765325668
501028,0.18659218022796403
500619,0.1787771912153751
500117,0.10249425929225299
500072,0.09508084324419987
500120,0.26173880418226725
500612,0.2065185365099391
501528,0.2461931679666307
500137,0.2281124656993865
501277,0.13193002295287687
500162,0.1402486564023824
501276,0.11172093397168154
500839,0.11045403604128351
501100,0.10193952977835156
500873,0.21489471807137275
500448,0.19368474510084346
501969,0.1590421475032196
500618,0.1120402921145468
500317,0.2546727303458309
500194,0.1727967087174366
501168,0.19853262615025066
500829,0.17056621818761547
501008,0.11209770979010893
501208,0.15219695792132834
500053,0.1594707904797144
501322,0.10625785320766597
501909,0.09074002316267049
501769,0.1632432570139755
501325,0.16523311027326723
501180,0.16177154443856973
500310,0.1401522883716304
500803,0.11927648584556885
500426,0.08197650687812717
500694,0.1812575599230199
501551,0.16884647515901108
501363,0.11878352502347948
500879,0.0953869333233011
502190,0.07948577313475745
501102,0.3352452119389606
501991,0.124439820928377
501400,0.08943720622380039
500547,0.08318785751697254
500621,0.22199344647192704
500218,0.19805901495984532
500756,0.2302748608627642
501164,0.17110734602602634
501670,0.11880129279388384
501010,0.1911922618277144
500758,0.19317956445556184
502218,0.16695110623411805
501383,0.1615454246026488
500825,0.12789397147505818
500898,0.20827798699561778
501187,0.2102874905378957
500824,0.07452150061649596
500595,0.14182689103687757
501875,0.16090218743898566
501087,0.11886421996759777
500872,0.0930174273560314
501248,0.07184436749927403
502188,0.17023837589587273
502034,0.19668267659737723
501492,0.2052902559466704
502240,0.2440783474394163
500903,0.135968745723997
500677,0.17241081736148628
502151,0.13238194424062483
501616,0.13157801450180726
500850,0.08268469185889642
501531,0.15536136449821505
501513,0.19454490485857873
500348,0.16832918561320048
502256,0.14859837884908458
500661,0.3373624326852399
502268,0.20733820125868413
500145,0.16608979361478046
500767,0.17995231361667627
501780,0.16151441821926907
500893,0.12256734628309793
502250,0.10079200576622148
500538,0.10647504469894446
500199,0.15227793314335605
501270,0.20768014049065275
501627,0.2214466607864443
501617,0.16568412179061978
500939,0.11724858483837544
501425,0.08124672374272421
500844,0.19288620353195304
501153,0.2117977111727709
501593,0.29776451773073837
501853,0.19164397503734346
501612,0.11274251678962209
502104,0.15016755949145524
501032,0.17580717008094146
502210,0.13621811705234288
501183,0.10606314575634167
501244,0.0864506737960459
501862,0.21843455070387754
501399,0.2246488579762121
501984,0.18514176981069122
500947,0.14947533208525707
501514,0.16479049801504128
500012,0.2448807836169824
501245,0.22500175507546724
501482,0.1637753132301526
500179,0.1532262098444489
501539,0.10879161903632464
502076,0.23809354662897428
501845,0.25925633895015376
501545,0.14550250080211022
502062,0.2824097638329664
500253,0.07580205782483641
502021,0.1360387376139369
500716,0.14715107367271413
501683,0.08439128015760178
502367,0.08308027550128828
501727,0.06998597091658038
501352,0.2943855234835556
500076,0.29617787480023716
501828,0.24768716078535058
501215,0.11068922106743953
500344,0.23780836018830528
500244,0.2078061475824481
501751,0.11747399017742739
501680,0.11150945748597967
501293,0.0929081293254893
501970,0.21317369547566992
501924,0.21540240435295505
500668,0.2531309615589579
501331,0.12284608092453517
501271,0.07399407887216276
501398,0.1789481030484516
500307,0.22246247302138464
501610,0.2528270672014406
500757,0.2194164740706767
502349,0.18183142941327493
501344,0.15530579841880357
501748,0.18760674853754605
501193,0.13720160770341208
501747,0.08733979258415867
500915,0.24980882250988753
501541,0.22525970960256336
501178,0.1354037135509984
500602,0.12485918975278347
501688,0.1607048728311082
500399,0.48126571118665096
500704,0.13976379445808243
501217,0.1498838157818997
502028,0.10840249261087034
501258,0.10613184441890094
500198,0.25766845901789337
500711,0.331250536077602
500255,0.2581733937042715
501146,0.20125823273204593
501744,0.15066866502850526
500468,0.1612751626509863
500079,0.1778114311585402
502157,0.12068068630970906
501278,0.21842522684225513
502296,0.1296043201034721
502102,0.11203896939604976
500415,0.29272739649489093
502274,0.30532621050301384
500239,0.22933591978598666
500003,0.1586733712800168
500167,0.14460903323255458
500809,0.18259703177080774
501532,0.18259703177080774
500722,0.15720005667140347
500566,0.15720005667140347
500259,0.20465290439572478
502295,0.20465290439572478
500028,0.15434401697412173
501808,0.15434401697412173
501721,0.15434401697412173
501488,0.15434401697412173
501523,0.24367427728574234
501318,0.24367427728574234
501092,0.24367427728574234
500931,0.24367427728574234
501086,0.14387349801688573
501647,0.14387349801688573
501994,0.14387349801688573
500050,0.14387349801688573
501467,0.21832366752764157
501138,0.23479411919005114
500433,0.24172107026362494
500424,0.25219132907682296
500659,0.11328274144931483
501379,0.22821405238134038
501361,0.2446018736541029
500488,0.20073432784325318
500813,0.15608425137828716
501707,0.17371480519636642
501505,0.1715587432737916
500370,0.15598098831548252
502198,0.17999856432441372
500380,0.18181122109047987
501819,0.10583224659456598
500221,0.11831308800905796
500106,0.1946674781080606
501662,0.2285150765162046
500152,0.2502819567121693
501925,0.1268573877784481
500071,0.09482735746844945
502345,0.08923969660275131
500528,0.1774451604947089
500971,0.1865554215010325
501664,0.10096609806903885
500318,0.09815653866978502
502365,0.07156717201306786
500295,0.1788967446920474
500853,0.1603112364978894
501695,0.10917858437297989
500473,0.09811804019393487
502106,0.07981343669793933
501273,0.19051521456874349
501448,0.16375553328899436
502267,0.11246241665676159
502011,0.16427227201508904
501835,0.15806661038235384
501397,0.14066002134332298
500559,0.11205336575516339
501307,0.08428565227535566
500836,0.15240693511697748
500673,0.1519481854592365
501722,0.10555970406683517
500726,0.0924823737674731
500189,0.07782449940894894
501393,0.22605900317077038
502235,0.2449429816898895
501910,0.10245599433639535
501893,0.08483421646035497
501810,0.07293691326786618
501508,0.1836057089138939
500429,0.18181963984398203
502098,0.14273972598665036
502297,0.08189170584755154
502180,0.2960597352917513
501913,0.3208929908924862
502015,0.17908093129033464
500662,0.1901023462823371
501321,0.2588886575500849
500212,0.24744922388826707
500980,0.16362055080591592
501122,0.11058684301414981
500579,0.1727858602331954
500982,0.17947917610857061
501517,0.20063707466836572
501026,0.10081506665503263
501868,0.0741415343654508
501761,0.2251559070859666
500263,0.25035619590437874
500362,0.18803075478534073
501202,0.1842780375610794
502176,0.16623843153224202
501936,0.168610067299654
500257,0.1140192762157707
500138,0.10895888555618388
500142,0.09168992557592619
501068,0.06649182172710767
500875,0.1277497249774622
500639,0.14655524531285613
500584,0.08481731980815835
501527,0.08116273671543821
502346,0.07034361793313622
500467,0.3097033570124554
501848,0.3282264261129384
501665,0.17829198208643038
501119,0.2781453540654377
501228,0.16093109730880398
501552,0.20629050045687436
500215,0.4832794112408126
501569,0.2912195448312901
500807,0.41009831563736393
500937,0.15055729108557175
501958,0.16254651945955084
502358,0.11141786945235095
501983,0.14283109195738022
500924,0.10936512214305551
500707,0.13872626129821855
500905,0.1465426669540696
500258,0.10318043539855083
500755,0.09419045388638203
500698,0.0938886760953007
501737,0.09313866461669375
501743,0.1613415958478128
501429,0.33178887730837425
502263,0.19682881977076144
501036,0.1330191147484027
500216,0.11322734827332592
501000,0.07301175104335414
501255,0.07536864141109123
502055,0.312909059938183
500411,0.2211587650933433
501932,0.19056418230514888
501269,0.18303818474885258
500695,0.1494355112044814
501337,0.3656441738824057
500511,0.172908008566108
502232,0.1823432768139577
500085,0.10506973517113682
500168,0.09812079985211665
501563,0.3292472331017251
500233,0.18833251201540868
501195,0.17247731382640247
500609,0.17247731382640247
501132,0.20650441004191974
500434,0.1976828596612018
501226,0.21818310569210544
502117,0.21125287550256228
502366,0.20136264053091255
502324,0.197430186909767
501358,0.2201532196657802
501394,0.21318502936608813
500540,0.16274080760459522
501614,0.16911645117476157
500969,0.09951760765399462
500038,0.0919512614702939
500223,0.07148375802410623
500288,0.1601114738557358
501338,0.18918039100723683
501641,0.1032051515427502
502058,0.09433249375881476
500866,0.06926777131931816
501227,0.3249182462020383
501465,0.20837746771282345
501412,0.24832916849269884
501708,0.18812511694030215
501150,0.17413586931261293
500638,0.32203466677674736
500687,0.2541162408085165
500885,0.14308839511308055
500862,0.12714476128543684
500954,0.17236366938710648
500761,0.11751857756246205
500892,0.09955411122404728
501605,0.09909442827403799
502354,0.06548319615799367
502306,0.06954002160541792
500810,0.0648923892240097
501626,0.19754785478969886
500004,0.28609225543857114
500641,0.3316349761112442
501042,0.23632543761952668
501236,0.187594544149766
502025,0.17287979257803845
501022,0.16384659415637498
500365,0.19691674564220027
501953,0.13392284814547786
501077,0.12268485763359388
500035,0.301599589897098
500200,0.21592911018666716
501904,0.19567383143857045
501515,0.19603585399205126
502137,0.14337118847623603
500499,0.1217830398401029
501116,0.10105172072427365
502196,0.16221438346523334
500195,0.11334702471388351
502230,0.11076586916032219
500542,0.086039785417116
502133,0.2161025276598761
501765,0.1724315389588389
501062,0.161425601047949
501387,0.1748744882549136
500496,0.18069443783729078
500367,0.18144486278466
501127,0.06584067643961904
500790,0.2070418116032104
500141,0.2165873061838453
501863,0.20145915775771006
501323,0.15570118886040762
500093,0.11542931278437105
501478,0.09524296715578112
500337,0.16120531413445008
501990,0.1181820907835721
501316,0.14217592627017717
500032,0.08612684677770983
500997,0.25288921389854646
502308,0.13532178769179462
502254,0.20891604952304346
501789,0.11531699281044282
500480,0.11293111287883338
500283,0.10036959380424915
501159,0.15497233315984826
501618,0.19385730267036141
501197,0.1282625506139954
501327,0.09911265562743876
500821,0.22129823905290594
500057,0.15865172447211778
500914,0.17379689448113025
501201,0.14942607451791035
501445,0.19386061054339151
500446,0.10288182601157451
502008,0.08486748099204026
501288,0.12656165168130434
501330,0.15024077921384207
501914,0.09648887621878853
502224,0.08464453920450409
501718,0.06420172930304947
502085,0.18367309746999755
500178,0.1676781093949159
501873,0.13837522249973713
501402,0.08960169674438422
500188,0.23970675005754086
500210,0.11458530363335107
500918,0.075733929272543
500030,0.07065909709282753
501298,0.0615395665653115
502114,0.19610430998304376
501416,0.20968969895320388
501442,0.12311481319593635
502056,0.13486560198409073
500640,0.09741798402595027
500535,0.21658914283626282
501149,0.15659181100184208
500692,0.15758422120221652
500073,0.11424324333931346
500874,0.09384483771270305
501499,0.07467320862166833
500833,0.19431100312327976
501061,0.17152341963452658
500164,0.09411339104207986
502073,0.0833118306155172
501359,0.3012388714910308
501890,0.3086335835902334
501602,0.24213753841284433
500105,0.11259438044735505
501584,0.35762662801724976
500897,0.5504108258921466
502092,0.40410858259878074
500629,0.25023035119109677
502286,0.2871640587551029
500020,0.2199151650209307
500623,0.16239423169841777
500545,0.09936357229448206
501144,0.09547747347148358
502197,0.0978603794276678
501908,0.15339083134018042
501105,0.14743904996202556
500627,0.1591693672893384
500849,0.11952133540910125
500147,0.10262579482464129
500691,0.08557106780684996
502096,0.23577639898706448
501083,0.1367362504995523
500506,0.10024858013452917
500933,0.07384591687870828
502029,0.16050797724959281
501678,0.18365501265922304
501923,0.10661439808578112
500781,0.09024629818152875
500154,0.06643567979276165
501451,0.18383338063038965
500214,0.23800553343614508
500588,0.15704629187239869
500581,0.094073342081391
500946,0.2538373539844413
500010,0.18792580462201072
502193,0.16896141460295855
500712,0.17851273827155809
502261,0.18249211124557996
500929,0.17053462301494482
500654,0.1843087511754598
502003,0.12501369373102147
500509,0.15736901250363938
500784,0.13434522423184084
501045,0.20907278417557792
501546,0.19137772838120862
500070,0.16666561495941326
501542,0.14986615472224957
500575,0.2703041130533557
502223,0.28650936244556013
501595,0.2151854583660326
501933,0.17728501032725277
500238,0.17522955687633954
501346,0.1283298016704943
500599,0.12047533376800786
501599,0.11968569568151131
501669,0.2664505857840219
501889,0.22519001523692359
501284,0.17301262873455187
500747,0.16017636310975597
500782,0.14362993009937194
501196,0.34984258386557626
501811,0.354430076429867
500374,0.18899996229662366
501074,0.1090729798572639
502348,0.27014512396655704
501606,0.2829168155182141
501773,0.208636793568936
500100,0.244562567741122
501179,0.2196199929664425
501717,0.17410626037192817
502070,0.1794926064517988
500948,0.13131924475281137
501568,0.10699143610595264
501173,0.07660167145653556
501410,0.34427362410963314
501734,0.24587739368883502
500550,0.1200752907494416
502142,0.08257801117625296
502089,0.182535948204218
501076,0.20114809517044835
500285,0.22985591144067788
500402,0.259391357846048
501762,0.18563802969202123
501586,0.20079662957408093
501802,0.2208653740096474
502252,0.16148729155178132
500193,0.15726054376142093
501476,0.11361521386058929
501899,0.19968157370228423
502014,0.23075657104032515
500734,0.10637914982702219
500977,0.08211269280084811
501126,0.17655531625727208
501716,0.1933420702225179
500563,0.2815739036073124
500230,0.21394532989786744
500447,0.25874940182925527
500497,0.28890870433513
500700,0.25879948286995225
500904,0.19801567501793144
502305,0.12295767929987461
502158,0.09670446312355992
502314,0.17297804112646883
500226,0.15177697395055958
501657,0.2581936945677892
501730,0.25481228243521253
500992,0.16767844358734335
502052,0.10645004084670794
502166,0.17471685423096148
501918,0.07913571529877603
500968,0.16293315745690662
501213,0.19581763181508724
500321,0.14291119583368866
501825,0.11393530714578251
501870,0.11278307679945082
501703,0.1819423277613012
500443,0.20629632589147728
500405,0.14332056242015256
501041,0.1347163943685653
500967,0.1876114660154302
501929,0.13211137380057011
501439,0.11668794806078453
500986,0.08113319145393229
502077,0.2996703563992395
501262,0.18460919753476582
501852,0.323838037924969
500299,0.2577662687899654
501413,0.26999334163262595
501176,0.1545120573876099
501638,0.13655478578678937
500211,0.12485939547981029
500943,0.15985826759722785
500736,0.10471403224948449
500709,0.12240312282521669
500732,0.14465433815521545
500523,0.16261535536553245
500043,0.08942436412016797
501682,0.0875659672109263
500562,0.08652872258986506
501490,0.1607360484576397
501004,0.1391225939900148
500385,0.09466628476636331
501922,0.10369115261593344
500184,0.18349700484672077
500895,0.16759948131580318
502047,0.1796594542981458
502146,0.09604694032109946
502054,0.0964032321125296
501141,0.08195731121020333
500123,0.14400235935865985
502245,0.15381459037243753
500697,0.17041094506013263
501562,0.2230262532630636
502363,0.35658659640749485
500469,0.1469705431583093
501438,0.14127849673788925
500275,0.15377087697375222
500670,0.09108161786897354
500984,0.08696631098615738
502356,0.24762606162822134
501229,0.2397430682602261
500962,0.19915396942031047
500958,0.1526192511755872
501894,0.13772472631634633
501954,0.16012870657139558
501877,0.11477350460889842
501023,0.10506846688990217
500156,0.09216586435159602
500345,0.13185008616493638
502038,0.1697754243025818
501816,0.11229170188238473
500177,0.10041596245401434
502010,0.07241407890248776
500685,0.17155790189191197
501091,0.21118194442544178
501501,0.13922767554620824
501837,0.20954554797400493
501274,0.23495366132824788
500899,0.15606941343631545
501486,0.12677054981066657
501767,0.31308761045077577
500502,0.29808753665920235
501806,0.12555862086484837
502019,0.22075400868344258
500942,0.1087951192034984
501754,0.30536795963670893
500861,0.32256246021579593
502219,0.20213355673644648
502352,0.17056071567579828
501001,0.17743977535082261
501034,0.11710311424410877
500297,0.10324243383594597
501120,0.08362221698136052
501649,0.07522735703596797
500906,0.1890460279289368
500277,0.2502319191339533
501901,0.16541225713798224
500548,0.1475721472899032
501500,0.0943846933261502
500353,0.09192666360208859
500792,0.06351349926730361
500292,0.1996693075669455
501920,0.21031036563843208
500701,0.1996693075669455
500652,0.21031036563843208
500372,0.1996693075669455
500026,0.1996693075669455
501261,0.21106435600958307
500227,0.21106435600958307
502068,0.21106435600958307
502164,0.21106435600958307
501405,0.1672320572029209
501814,0.1672320572029209
502278,0.1672320572029209
502020,0.1672320572029209
501731,0.15293464342975488
500279,0.15293464342975488
500870,0.15293464342975488
500693,0.15293464342975488
500507,0.28084361756712917
500477,0.2466539418717178
500710,0.18039260444229424
501479,0.1097043358454738
501299,0.17702437490724596
501916,0.146701280198357
500319,0.1573457372974511
500006,0.09373111727879979
502071,0.09322372470136306
501377,0.09907495970852094
501975,0.16098274643153732
500165,0.16038058875935912
501771,0.17229958420249328
500420,0.19205186271256441
500160,0.24305830898996367
501460,0.2085930923338512
501286,0.1286018113895726
501472,0.19586360869440148
502130,0.24953478919858177
500932,0.22896246071122378
501793,0.165976592265119
501996,0.15180560678414776
501939,0.17543369682477858
501798,0.14158144900564595
501440,0.0981314675218376
500842,0.08814308324750317
500603,0.16174460567872437
501715,0.13216678291848472
501520,0.10255520661340192
502093,0.14209927059837818
501194,0.1678870181010707
500033,0.0859389341306476
500565,0.09857136058390045
500995,0.06316684384726108
501876,0.21071208691253332
500680,0.18091055792169575
501311,0.23731006595372794
500172,0.16835928206855727
502185,0.12378475569004413
501016,0.11952346675326571
500613,0.1049693575582995
501938,0.17368792054416138
501619,0.2150566182638698
500834,0.15885291101163304
500333,0.18088764314402178
501050,0.10902635238457156
501181,0.0967887137178244
501548,0.07689084504264013
500096,0.12481691362628321
500155,0.205743391673428
501677,0.2472160480234182
500765,0.11563307227437644
502329,0.11197682990281191
502154,0.1444634425189195
501553,0.294265240838726
500916,0.26558985863588164
501671,0.1583310312718937
501133,0.16065581404685889
500527,0.18993285308114016
500475,0.28247585042797746
501390,0.1574916139766916
501205,0.1979667489894421
500518,0.11426342602011404
500293,0.2281263417266468
501259,0.24421314907262162
500098,0.1987936568118406
501006,0.23136247629410794
501582,0.22979236553728266
501303,0.23555828659283076
500622,0.26113300287003943
501300,0.16843206353966836
500926,0.16171213820379093
501855,0.20097434760636282
501842,0.17627360132608688
501886,0.20202071569616853
501070,0.12038489953831448
500714,0.09267473817382253
500065,0.07393580439570174
501561,0.22078148180304438
502094,0.21846229371841805
501143,0.18495317851360238
500973,0.10226559632150344
500847,0.16260777272454754
500869,0.2833896354641432
501871,0.1662238496890122
501374,0.31490694257641466
501007,0.26022221758133857
501752,0.13059292048363222
501624,0.09752819621697582
501643,0.06393442762450746
502061,0.21760992788924124
502262,0.170522911654123
