AssessmentID,LeadStatus
500638,0.32788175
500687,0.3274613
500885,0.2411055
500862,0.23475498
500954,0.30521646
500761,0.31717867
500892,0.30932137
501605,0.2791617
502354,0.29193234
502306,0.24514544
500810,0.31188264
501626,0.32595587
500004,0.29172766
500641,0.3284896
501042,0.30140808
501236,0.2290349
502025,0.3237335
501022,0.2973234
500365,0.27434194
501953,0.24255562
501077,0.3171519
500035,0.2768088
500200,0.27801543
501904,0.32672644
501515,0.3221231
502137,0.295867
500499,0.325588
501116,0.31254157
502196,0.26750603
500195,0.24936381
502230,0.23362052
500542,0.23524946
502133,0.25892478
501765,0.25892478
501062,0.27213666
501387,0.24264607
500496,0.22398013
500367,0.23247236
501127,0.2151714
500790,0.32788175
500141,0.32055867
501863,0.30647284
501323,0.28025505
500093,0.3150579
501478,0.29374033
500337,0.21805075
501990,0.2322892
501316,0.30762494
500032,0.18076706
500997,0.3427136
502308,0.32012832
502254,0.250576
501789,0.3427136
500480,0.32788175
500283,0.32788175
501159,0.24961364
501618,0.20063421
501197,0.24687642
501327,0.2154274
500821,0.33848196
500057,0.29823256
500914,0.22737083
501201,0.26124877
501445,0.27663037
500446,0.22620502
502008,0.27798182
501288,0.24171075
501330,0.2303758
501914,0.24335977
502224,0.22184667
501718,0.21960291
502085,0.3091089
500178,0.24146488
501873,0.33630008
501402,0.32056773
500188,0.26904202
500210,0.34448677
500918,0.31711164
500030,0.27370328
501298,0.23751912
502114,0.22818166
501416,0.23264459
501442,0.2329903
502056,0.2921785
500640,0.27772623
500535,0.3421368
501149,0.33240068
500692,0.27730954
500073,0.29642516
500874,0.25831687
501499,0.30654177
500833,0.26352525
501061,0.26402545
500164,0.31788924
502073,0.19563234
501359,0.3009467
501890,0.23637956
501602,0.19803649
500105,0.3267119
501584,0.32788175
500897,0.32788175
502092,0.33663756
500629,0.32788175
502286,0.29353905
500020,0.3038435
500623,0.27951568
500545,0.26115575
501144,0.2632068
502197,0.28152782
501908,0.22656131
501105,0.3421228
500627,0.3419581
500849,0.30986166
500147,0.3229645
500691,0.32926506
502096,0.31966072
501083,0.25887942
500506,0.24577004
500933,0.20754156
502029,0.2296322
501678,0.26430714
501923,0.2257421
500781,0.23395321
500154,0.19588044
501451,0.28461373
500214,0.25839058
500588,0.2516482
500581,0.25824502
500946,0.32788175
500010,0.32788175
502193,0.30523047
500712,0.28203136
502261,0.27863628
500929,0.33562154
500654,0.33856875
502003,0.34347647
500509,0.3286833
500784,0.29693288
501045,0.32643068
501546,0.2936812
500070,0.28122318
501542,0.28122318
500575,0.32788175
502223,0.32874888
501595,0.33450633
501933,0.27711254
500238,0.22571635
501346,0.17495093
500599,0.18853456
501599,0.18300024
501669,0.33710074
501889,0.32546625
501284,0.32788175
500747,0.34398884
500782,0.32788175
501196,0.3382104
501811,0.3382104
500374,0.24237746
501074,0.22474638
502348,0.32788175
501606,0.34034362
501773,0.31612396
500100,0.335002
501179,0.32788175
501717,0.23662299
502070,0.24714857
500948,0.27171683
501568,0.25146177
501173,0.24366847
501410,0.32399082
501734,0.31595904
500550,0.2644886
502142,0.2676481
502089,0.3331313
501076,0.31177533
500285,0.32491648
500402,0.32788175
501762,0.33427566
501586,0.299018
501802,0.2729774
502252,0.26002413
500193,0.3085906
501476,0.28801847
501899,0.28155214
502014,0.19116893
500734,0.27907276
500977,0.21012238
501126,0.3408782
501716,0.3307318
500563,0.26778978
500230,0.24789459
500447,0.33952636
500497,0.32788175
500700,0.33260876
500904,0.3380386
502305,0.29845828
502158,0.26648968
502314,0.23167008
500226,0.29945675
501657,0.2693498
501730,0.28317478
500992,0.261664
502052,0.32289678
502166,0.29122227
501918,0.31325802
500968,0.2900124
501213,0.25823826
500321,0.29397234
501825,0.26975077
501870,0.2771527
501703,0.2829538
500443,0.27366847
500405,0.24904844
501041,0.21617755
500967,0.3361712
501929,0.29029167
501439,0.31399614
500986,0.26870552
502077,0.3376908
501262,0.21545404
501852,0.31393248
500299,0.32788175
501413,0.32788175
501176,0.32788175
501638,0.32493126
500211,0.34156734
500943,0.26001304
500736,0.26627833
500709,0.34037977
500732,0.24058661
500523,0.25026584
500043,0.269983
501682,0.19878373
500562,0.29548636
501490,0.22717428
501004,0.31084394
500385,0.22592637
501922,0.2322743
500184,0.25654724
500895,0.25398913
502047,0.31605518
502146,0.30343986
502054,0.2808498
501141,0.2687257
500123,0.16753519
502245,0.22956592
500697,0.21509552
501562,0.24822533
502363,0.32788175
500469,0.28897274
501438,0.33700997
500275,0.28249717
500670,0.32615986
500984,0.32615986
502356,0.32338873
501229,0.32256138
500962,0.31547493
500958,0.34227806
501894,0.2946313
501954,0.25785887
501877,0.22391677
501023,0.28055033
500156,0.21787149
500345,0.2332089
502038,0.26454234
501816,0.25062865
500177,0.28076005
502010,0.27166656
500685,0.2862786
501091,0.29506546
501501,0.24336794
501837,0.26188767
501274,0.27403432
500899,0.26805013
501486,0.25860396
501767,0.3284536
500502,0.33853814
501806,0.31115508
502019,0.32351932
500942,0.30597985
501754,0.32788175
500861,0.32788175
502219,0.32891262
502352,0.32698226
501001,0.21459192
501034,0.23298362
500297,0.2144055
501120,0.18661323
501649,0.21568346
500906,0.323414
500277,0.32194948
501901,0.3138268
500548,0.32077283
501500,0.26458406
500353,0.2196795
500792,0.20618987
500292,0.32756847
501920,0.3245444
500701,0.32756847
500652,0.32454437
500372,0.32756847
500026,0.32756847
501261,0.33348244
500227,0.33348244
502068,0.33348244
502164,0.33348244
501405,0.32042414
501814,0.32042414
502278,0.32042414
502020,0.32042414
501731,0.3179732
500279,0.3179732
500870,0.3179732
500693,0.3179732
500507,0.32788175
500477,0.32788175
500710,0.32788175
501479,0.32788175
501299,0.32788175
501916,0.34074426
500319,0.29877415
500006,0.27988043
502071,0.26371276
501377,0.3148167
501975,0.2680406
500165,0.33862323
501771,0.28963703
500420,0.29773113
500160,0.30709893
501460,0.3379718
501286,0.32788175
501472,0.2313981
502130,0.29582804
500932,0.2764383
501793,0.2803738
501996,0.22296685
501939,0.1858542
501798,0.29697013
501440,0.23924309
500842,0.32488763
500603,0.27210975
501715,0.2946696
501520,0.26703444
502093,0.2179955
501194,0.24207446
500033,0.24209541
500565,0.1979523
500995,0.23763779
501876,0.32788175
500680,0.33807483
501311,0.21690273
500172,0.25174302
502185,0.24179664
501016,0.26124668
500613,0.29100996
501938,0.2472611
501619,0.27996016
500834,0.2332207
500333,0.23748434
501050,0.21266302
501181,0.20966902
501548,0.22367409
500096,0.2506684
500155,0.31494254
501677,0.28945398
500765,0.22112077
502329,0.2985009
502154,0.31862175
501553,0.33877188
500916,0.34185255
501671,0.3332258
501133,0.32788175
500527,0.32788175
500475,0.32788175
501390,0.20310739
501205,0.2716005
500518,0.23236293
500293,0.22804376
501259,0.34039277
500098,0.32371765
501006,0.32788175
501582,0.3115623
501303,0.33069
500622,0.32788175
501300,0.34006518
500926,0.3076542
501855,0.33628893
501842,0.2597553
501886,0.22791263
501070,0.289101
500714,0.30594373
500065,0.30141124
501561,0.32788175
502094,0.32788175
501143,0.32788175
500973,0.32274273
500847,0.32788175
500869,0.32788175
501871,0.3304941
501374,0.32788175
501007,0.32842395
501752,0.27229032
501624,0.2627273
501643,0.21844846
502061,0.24623437
502262,0.21709688
