AssessmentID,LeadStatus
501046,0.3799850667039767
501915,0.6409391300229765
501690,0.38643771001055305
500708,0.3607462250219503
500067,0.4646311210432845
501125,0.3877523681977499
501009,0.3796345541778051
501623,0.3466762955809179
501558,0.7442764312268026
500094,0.5733414354035048
501905,0.7150359870360423
500107,0.48733607112655836
500011,0.6339789742295833
500772,0.7643166747370472
501260,0.5349200386890028
500180,0.577203312686681
500569,0.5551168853570637
500699,0.5493821612292582
501985,0.5668921193600645
501243,0.3752965489511893
501170,0.3403298805067477
501169,0.43841807109691
500720,0.5164471083712203
502291,0.44638119736323084
502203,0.49036934704660573
501714,0.3943149255018857
500742,0.46634832106822083
501964,0.48617660820127234
500512,0.4731985444612482
502101,0.546957727596625
502009,0.3467907971907171
500240,0.4152776224619953
500187,0.3392324201807172
500921,0.33979877344498255
500530,0.4402581740316792
502316,0.44951521705755854
501872,0.4666659939659973
501796,0.45678124800663544
501461,0.3752137617740317
500884,0.36003845656376776
501033,0.3436361222504917
501020,0.46895322866366346
500074,0.5163764923069294
502258,0.37817490869732817
501098,0.41738719379447375
501705,0.4242769669651025
502362,0.7381069800669406
502167,0.7055767438732925
501136,0.45000376844572937
501458,0.46957949366679047
501753,0.3187414284830593
501212,0.48077151560573966
500491,0.48536353848316693
501297,0.41791007084906656
500608,0.4230518147376491
502233,0.3973212543184518
500191,0.3591758684279137
501028,0.4174428162110989
500619,0.38010167231331843
500117,0.31961816476645216
500072,0.3132091697321265
500120,0.6516458462471593
500612,0.4087237064280311
501528,0.8585316231509401
500137,0.43439564838438094
501277,0.3526700265245806
500162,0.3324247098012126
501276,0.3407635894461661
500839,0.3748342797129029
501100,0.35499835542295644
500873,0.5876969368654055
500448,0.41766336628749257
501969,0.44281719830444105
500618,0.3556630252393731
500317,0.547935616672946
500194,0.49567125896546216
501168,0.5527702872061171
500829,0.47582664507740813
501008,0.36183554733974044
501208,0.43323330985383
500053,0.34514051245879523
501322,0.3354898042750772
501909,0.3234288242999274
501769,0.4668133624967342
501325,0.46708295965855234
501180,0.42748936153942974
500310,0.4002168544213691
500803,0.354210270866574
500426,0.32646494342875604
500694,0.4071165417508057
501551,0.43864947194080023
501363,0.39969554400653223
500879,0.35517858645944833
502190,0.3520569438883135
501102,0.597913429043446
501991,0.3503122936885705
501400,0.31498744478596546
500547,0.31138150944671
500621,0.41011891302232356
500218,0.3806361419119086
500756,0.515628394829897
501164,0.42803136534973246
501670,0.37895636454508747
501010,0.4028877808798761
500758,0.40856131481542046
502218,0.3917657931518895
501383,0.4454103579188443
500825,0.4124814427513166
500898,0.5555261202753706
501187,0.49806581229238683
500824,0.3461760817369902
500595,0.38976190683597606
501875,0.39034879291803165
501087,0.3546707362174203
500872,0.32313340305910804
501248,0.3182149113335138
502188,0.3806263825067713
502034,0.42419931587343507
501492,0.4429756780470636
502240,0.6789985216038558
500903,0.3507095450404087
500677,0.45127962809041927
502151,0.4172593180437544
501616,0.43025120141847517
500850,0.3440197565360594
501531,0.44463826321504496
501513,0.45486143331675194
500348,0.3746316027191406
502256,0.359806924634872
500661,0.7478862879592288
502268,0.5634441752071588
500145,0.4606661362013981
500767,0.4051809213750369
501780,0.35086057128224746
500893,0.3426822971727262
502250,0.33484124870957604
500538,0.357813020847347
500199,0.3991565710717872
501270,0.40977147067911035
501627,0.4449514447668813
501617,0.36659531919755456
500939,0.3452124848018946
501425,0.3305206037952725
500844,0.5276050181919233
501153,0.5209800203490871
501593,0.6354152919413183
501853,0.5310927498930378
501612,0.4690569645868528
502104,0.36732787656644167
501032,0.42813567205108927
502210,0.394118278432988
501183,0.36725930411218194
501244,0.35380234597206
501862,0.5744714006335015
501399,0.5295952147846854
501984,0.48604778248592906
500947,0.42746259729388536
501514,0.48676451376636504
500012,0.5311777525618258
501245,0.4708165518381883
501482,0.42718385276854615
500179,0.4155572847254545
501539,0.40524640418131425
502076,0.6861357448495323
501845,0.5292294410112841
501545,0.3869738314767511
502062,0.5746223852198512
500253,0.35279527012502554
502021,0.3712433469270427
500716,0.38531188577526754
501683,0.31780225960577435
502367,0.3239128387766335
501727,0.31366602818674016
501352,0.5060320983612971
500076,0.5819647949306007
501828,0.5526947237973407
501215,0.3504122124617678
500344,0.5849944687423942
500244,0.5059459768948458
501751,0.3399644404519477
501680,0.33559013290567447
501293,0.3646351384072445
501970,0.5358398233891625
501924,0.5359414251711886
500668,0.526409079588544
501331,0.34034287000971764
501271,0.32067113503478967
501398,0.3805008908468281
500307,0.4588987175329252
501610,0.4694339494612567
500757,0.49705963339282166
502349,0.4364478761041344
501344,0.34812909454849295
501748,0.4031411790944467
501193,0.3631448926784911
501747,0.3360656562217652
500915,0.49621201808909493
501541,0.42197359848487687
501178,0.43850871445969664
500602,0.4775709936918212
501688,0.38202988443128055
500399,0.9578594915956762
500704,0.379001399220403
501217,0.3577936198278838
502028,0.3278845123079816
501258,0.34011342344613815
500198,0.5179436034623079
500711,0.5577738509946207
500255,0.5589066190502122
501146,0.46639354254248455
501744,0.4414277162520808
500468,0.4491076563580061
500079,0.48016650212674844
502157,0.3527433975331488
501278,0.5013476416239881
502296,0.35188337348818655
502102,0.337377114902685
500415,0.4955948349844075
502274,0.4678288245774958
500239,0.4652510144049727
500003,0.37660366134089573
500167,0.35538361819600517
500809,0.4856714172537629
501532,0.4856714172537629
500722,0.40175718935229
500566,0.40175718935229
500259,0.5410653836593161
502295,0.5410653836593161
500028,0.38202567055782505
501808,0.38202567055782505
501721,0.38202567055782505
501488,0.38202567055782505
501523,0.5019212191956942
501318,0.5019212191956942
501092,0.5019212191956942
500931,0.5019212191956942
501086,0.39871545265873065
501647,0.39871545265873065
501994,0.39871545265873065
500050,0.39871545265873065
501467,0.5423672845869565
501138,0.5403335530193466
500433,0.4202585229023807
500424,0.5320527496542014
500659,0.3525363056586134
501379,0.520790675009431
501361,0.47251299168424354
500488,0.5261536990971918
500813,0.4214326680352399
501707,0.4163664207542185
501505,0.4238960900601072
500370,0.44365577997575323
502198,0.6329495657455395
500380,0.44892934918312055
501819,0.37274534045140495
500221,0.37298459884021745
500106,0.5493532001570749
501662,0.5241001196203449
500152,0.48589763782937456
501925,0.35486295357361924
500071,0.320255793868857
502345,0.3309032745890279
500528,0.46725904943728686
500971,0.43149130200328684
501664,0.3395980634207346
500318,0.3182708485698755
502365,0.32947159129377757
500295,0.5473582559586638
500853,0.4295712342838987
501695,0.35261174285556307
500473,0.3309730108075842
502106,0.32607660781360126
501273,0.4943790116200726
501448,0.4195309367621219
502267,0.3703830129557401
502011,0.4737066186781093
501835,0.45886885101002595
501397,0.42036851010026177
500559,0.3628202825615824
501307,0.3284781385648552
500836,0.3907378657679093
500673,0.37991410526569774
501722,0.33997992402428323
500726,0.32752608663740695
500189,0.33293966930166996
501393,0.43013064189991423
502235,0.468692027428224
501910,0.33439450637833723
501893,0.3234988783309688
501810,0.32125886712637697
501508,0.48870340801958995
500429,0.5041787911461827
502098,0.4266669808668667
502297,0.3169268568653551
502180,0.5327120689479297
501913,0.5974452782626719
502015,0.4014390966276296
500662,0.40880080720012707
501321,0.5246019107977117
500212,0.5408792976693987
500980,0.43241468082979795
501122,0.372447052291143
500579,0.5282679090826545
500982,0.44100541263068116
501517,0.5645703271698113
501026,0.3453214602636495
501868,0.3284251743704881
501761,0.520754251574896
500263,0.4778449648551931
500362,0.4813615694358014
501202,0.500580656259809
502176,0.4716570082444258
501936,0.4249190069765259
500257,0.38518503748932587
500138,0.35726615434352005
500142,0.34282306309145155
501068,0.31606981607088164
500875,0.35420019265797
500639,0.37172609466968864
500584,0.321660504303121
501527,0.3148245195978676
502346,0.3130920830965866
500467,0.7660933058353585
501848,0.7601689310991663
501665,0.5094009666909164
501119,0.6439600932901557
501228,0.44114104424946704
501552,0.5970843750002724
500215,0.9185142278186613
501569,0.6628445041415634
500807,0.8224062884249428
500937,0.3874261466175623
501958,0.43390968404512964
502358,0.358715393189004
501983,0.35593811154449784
500924,0.35663293661973877
500707,0.3726561272111236
500905,0.37881872711707715
500258,0.36562953314395946
500755,0.3591013921476071
500698,0.3588983723918415
501737,0.3817704920455088
501743,0.4204897580320486
501429,0.5691461995696314
502263,0.5014973015550699
501036,0.37620238667992767
500216,0.34102403721688
501000,0.3363083632042205
501255,0.32335751038688415
502055,0.638340408476694
500411,0.5569062754183359
501932,0.44955654630897224
501269,0.3948657256693814
500695,0.3781136123539746
501337,0.5772290556275121
500511,0.42577774502434296
502232,0.3704579100609541
500085,0.3296087196709448
500168,0.3281573877632152
501563,0.6564034007000876
500233,0.4299104843737028
501195,0.4746214779736163
500609,0.4746214779736163
501132,0.4913453370609426
500434,0.5371188047296379
501226,0.539963888004418
502117,0.5086383581054926
502366,0.5587350035932941
502324,0.5348256688074509
501358,0.5554561193367568
501394,0.4527370563195058
500540,0.44597955910025555
501614,0.4456584419559971
500969,0.3320367214738563
500038,0.32480119865228063
500223,0.32257060281944616
500288,0.400330151561963
501338,0.4242228115684686
501641,0.3723307970020255
502058,0.33360095043634186
500866,0.3188284389834126
501227,0.7430726044441996
501465,0.44820657386024937
501412,0.5240102236985728
501708,0.5000301499818217
501150,0.5048679801834407
500638,0.6306141965767708
500687,0.5602732751262771
500885,0.405125983655249
500862,0.37312326598922546
500954,0.45048528744819477
500761,0.3866964851832409
500892,0.37702559465086294
501605,0.3789160600195668
502354,0.3461115898514084
502306,0.32107148335557173
500810,0.32310960026180896
501626,0.5583087065498851
500004,0.49400510707197076
500641,0.5988071372564316
501042,0.4426495445409954
501236,0.44908929509578627
502025,0.39758041075330663
501022,0.4416961643944462
500365,0.4408254483921139
501953,0.3575509192819162
501077,0.3566155047335355
500035,0.5423139538541097
500200,0.522430408934873
501904,0.4417666693828798
501515,0.4739221776542733
502137,0.3680696551066724
500499,0.3603846041848904
501116,0.34277128105800964
502196,0.4142391761141183
500195,0.35766734861559807
502230,0.3331896763344377
500542,0.34474799841041864
502133,0.663558127344529
501765,0.5482730611170781
501062,0.3684645950586948
501387,0.4643783590986432
500496,0.3845331752065699
500367,0.3847426832216547
501127,0.31372851642197314
500790,0.40943553794902754
500141,0.49112996627246736
501863,0.41629483759123126
501323,0.408686628622657
500093,0.3397739395852877
501478,0.3438616062247667
500337,0.40253805847842944
501990,0.3495753181971813
501316,0.3842847637205325
500032,0.3424100744524633
500997,0.6190748989666179
502308,0.4657640161934588
502254,0.5017925639472247
501789,0.4504276920192714
500480,0.4164945858898919
500283,0.38880147751828326
501159,0.41749747025259204
501618,0.42564322535597876
501197,0.35511350710723943
501327,0.3328885293801787
500821,0.4928787096091166
500057,0.3932666087954547
500914,0.40911439270531935
501201,0.3643757913040424
501445,0.3984427903464082
500446,0.348643643382536
502008,0.3566732243848516
501288,0.40023528924040574
501330,0.3927011984646554
501914,0.32920304059516614
502224,0.3206235069644072
501718,0.31423304581128847
502085,0.5194031719507038
500178,0.4393756060048413
501873,0.38649294917147053
501402,0.35236822842642185
500188,0.489244302963707
500210,0.37933905264695117
500918,0.34479777938548267
500030,0.32361477401502514
501298,0.3234536930217946
502114,0.46950777297709184
501416,0.46415311088173417
501442,0.42136968092087906
502056,0.41198740419742447
500640,0.3842622731958624
500535,0.49167494755147007
501149,0.41534572792319024
500692,0.36032040701294304
500073,0.3281814221806131
500874,0.3196812032718686
501499,0.3176397841388583
500833,0.43112801856055394
501061,0.43192613573042066
500164,0.32805098693325263
502073,0.31644072859024136
501359,0.608595393146186
501890,0.6204809491793365
501602,0.5492577455902352
500105,0.41656269240804744
501584,0.6390828097684863
500897,0.885156698984905
502092,0.7512318956807656
500629,0.534511657464837
502286,0.5935701321305196
500020,0.46871798937384174
500623,0.35752648808166765
500545,0.32946057595940953
501144,0.33585931137878655
502197,0.34449175745235033
501908,0.3842193293978194
501105,0.36484352027862327
500627,0.3683881793518227
500849,0.3495708134956458
500147,0.3628116116594984
500691,0.3516161697743568
502096,0.4523466559417801
501083,0.3718837801412057
500506,0.34151859477387025
500933,0.32809925984826294
502029,0.43951335717259105
501678,0.41431602888337205
501923,0.3285133937770562
500781,0.32776546046862126
500154,0.3134308448900667
501451,0.413787394599746
500214,0.5161073834696706
500588,0.4181869376130198
500581,0.3282901262673454
500946,0.5251752413875348
500010,0.47513083028961495
502193,0.41874889237713214
500712,0.4475972994194648
502261,0.4505026366568574
500929,0.4029663482798475
500654,0.461646707803252
502003,0.40903609745729425
500509,0.43002568854055445
500784,0.426368613585065
501045,0.4638286175029934
501546,0.3937206359067385
500070,0.403301835128847
501542,0.39216202166631525
500575,0.5111425324061122
502223,0.5393018803052119
501595,0.4591298164850726
501933,0.5035904415989613
500238,0.4802822801750485
501346,0.38976873662521155
500599,0.39009680559130555
501599,0.37803137043878066
501669,0.5053136808654343
501889,0.44150092937931745
501284,0.4375470958692135
500747,0.40530244163770324
500782,0.42682130508222954
501196,0.7709295089067668
501811,0.759788989134004
500374,0.4375651391654677
501074,0.3521886527415356
502348,0.5310675412737462
501606,0.5789447450286062
501773,0.503733798059996
500100,0.46970992444157533
501179,0.45826959276590057
501717,0.5396913861395276
502070,0.42698156911405166
500948,0.4301393148089525
501568,0.33258447237826555
501173,0.3390402982824158
501410,0.7041746268729087
501734,0.5133369680454691
500550,0.324446036359014
502142,0.3199353138749691
502089,0.4077574483556132
501076,0.4880995300308546
500285,0.487468807816792
500402,0.6208879661070505
501762,0.4564325868753046
501586,0.38361680654185526
501802,0.46324009303762714
502252,0.38741411692267086
500193,0.426098132306848
501476,0.35458436038931934
501899,0.425970827342224
502014,0.5495919021427511
500734,0.3522745053818873
500977,0.36042318933513606
501126,0.4069006698361199
501716,0.4240582481188197
500563,0.5391795414679206
500230,0.48666811457435155
500447,0.452853649970212
500497,0.5369598060346314
500700,0.5642739556408722
500904,0.45689846862511346
502305,0.36743249667188704
502158,0.3463075648167224
502314,0.41811320430454485
500226,0.45150149306778786
501657,0.6299639115633516
501730,0.602998166777283
500992,0.38160531992710683
502052,0.3778608871522417
502166,0.5126553421451308
501918,0.32663732398063444
500968,0.5228115974354447
501213,0.468994009782321
500321,0.42101981053319654
501825,0.33757949602985354
501870,0.342215926710685
501703,0.3779556487518378
500443,0.4294162245352972
500405,0.35348715539819603
501041,0.3772293469856203
500967,0.3896427952860815
501929,0.41534418936226597
501439,0.3555139535511204
500986,0.3319131824555471
502077,0.7447758632041368
501262,0.4760104830432793
501852,0.6936562868408443
500299,0.5723684473221122
501413,0.6283969224998577
501176,0.4561604845158653
501638,0.41620735534335074
500211,0.4473816592335579
500943,0.43502366553202326
500736,0.3256762617729605
500709,0.3484893654129632
500732,0.41580909125927007
500523,0.399036425594159
500043,0.34500390790776886
501682,0.3386138682637918
500562,0.3384372816137645
501490,0.4110758651882502
501004,0.35605448610739565
500385,0.34153738114047083
501922,0.33878220439965484
500184,0.444022299105362
500895,0.4111761130439446
502047,0.4753428116804259
502146,0.36083815115632323
502054,0.35976989557880645
501141,0.33008470649662003
500123,0.4044195593694291
502245,0.35992797494102924
500697,0.36845982134553923
501562,0.45914651799009654
502363,0.7192674759688186
500469,0.3839954329086453
501438,0.45000015125773557
500275,0.4255603715766773
500670,0.35045064088108174
500984,0.34675235884564604
502356,0.49849492863446065
501229,0.4671508519172158
500962,0.4499905375786908
500958,0.3990763529874202
501894,0.428113259439428
501954,0.39808199073234496
501877,0.36508341519412896
501023,0.3507053768086763
500156,0.325400405809994
500345,0.44176190236536034
502038,0.4626287654524146
501816,0.3453199659841199
500177,0.34527879172144205
502010,0.3241057824251474
500685,0.3687750593843404
501091,0.4357475822639862
501501,0.36528092884832963
501837,0.47992235579045944
501274,0.43240675415040575
500899,0.38813443426259275
501486,0.36929429400918085
501767,0.5295037123135478
500502,0.5096134264971645
501806,0.3896029367657775
502019,0.4688746700332598
500942,0.3952421111094715
501754,0.5801323885986168
500861,0.5872673528253501
502219,0.4566452099280507
502352,0.44647637797110873
501001,0.4025833315456182
501034,0.3554759164358063
500297,0.3324308514306492
501120,0.31853161049398704
501649,0.33155794552114554
500906,0.4895819146016624
500277,0.6434750676826962
501901,0.4209837489257616
500548,0.34739583668223856
501500,0.31893015884618664
500353,0.334866924955713
500792,0.31455729654446773
500292,0.43478333132592184
501920,0.4493579449312245
500701,0.43478333132592184
500652,0.4493579449312245
500372,0.43478333132592184
500026,0.43478333132592184
501261,0.45399868347283656
500227,0.45399868347283656
502068,0.45399868347283656
502164,0.45399868347283656
501405,0.4002672478429093
501814,0.4002672478429093
502278,0.4002672478429093
502020,0.4002672478429093
501731,0.40838614616599345
500279,0.40838614616599345
500870,0.40838614616599345
500693,0.40838614616599345
500507,0.4962421958438845
500477,0.5931493078556592
500710,0.5087168388353713
501479,0.38679277102424786
501299,0.4894444133385181
501916,0.4547187137122657
500319,0.35874666408958256
500006,0.3241972724876803
502071,0.335597353357105
501377,0.3672343707427158
501975,0.3928844204303901
500165,0.435618407943982
501771,0.39999640530478614
500420,0.4561236263173879
500160,0.5137761879633134
501460,0.45192912246885286
501286,0.39831951326613557
501472,0.4773227038707389
502130,0.5506679689659169
500932,0.6245454444401668
501793,0.4151129964353976
501996,0.4150211439729452
501939,0.4182408875302208
501798,0.3997257129936009
501440,0.35944053044039403
500842,0.36629074265989214
500603,0.4014357061156519
501715,0.37036388567537076
501520,0.3283795149794874
502093,0.37250327447881604
501194,0.4176265408494243
500033,0.3175541578761896
500565,0.37551106683182595
500995,0.30838984349299886
501876,0.4908410911973942
500680,0.4624766924570215
501311,0.4862290552419831
500172,0.4088246156764657
502185,0.3602498865717522
501016,0.3831690337065041
500613,0.3684670875772867
501938,0.40791088104678047
501619,0.5971720381104609
500834,0.3968278018785091
500333,0.38261644948352624
501050,0.3223598606358665
501181,0.32951849872921884
501548,0.3260213235866651
500096,0.35198783859098487
500155,0.41188859226544905
501677,0.4674545410384333
500765,0.38039877027559543
502329,0.3287306562960431
502154,0.3648757777573892
501553,0.5539761658975738
500916,0.5282378042433813
501671,0.39336766779716903
501133,0.3919833211227158
500527,0.4563802771663064
500475,0.6233224116604663
501390,0.4220206314364279
501205,0.4249458674488312
500518,0.34507388919395793
500293,0.44924955575527503
501259,0.5522133160539858
500098,0.49702062485247234
501006,0.4572863683037394
501582,0.4796101822257408
501303,0.4839325534060748
500622,0.5221492751148344
501300,0.397767072447559
500926,0.3920774250167659
501855,0.43023926830678133
501842,0.4347374493665
501886,0.4325061745895274
501070,0.353282713071865
500714,0.3180220832095061
500065,0.31918432405720404
501561,0.5034575906379661
502094,0.5020688732612418
501143,0.46739591172700007
500973,0.3610931179179182
500847,0.46975514895816306
500869,0.5844645582547222
501871,0.4595906628318999
501374,0.6831710010218491
501007,0.5574378921875637
501752,0.3697727311858688
501624,0.3320485122839599
501643,0.3156719537209863
502061,0.594628731397172
502262,0.5114661270687896
