AssessmentID,LeadStatus
500540,0.2450966666666667
501614,0.2432
500969,0.1038
500038,0.0796
500223,0.0716
500288,0.20817000000000002
501338,0.22565
501641,0.1636
502058,0.1018
500866,0.0576
501227,0.4107
501465,0.2362
501412,0.2935
501708,0.282
501150,0.2959
500638,0.3634
500687,0.31611999999999996
500885,0.216
500862,0.1737
500954,0.24232999999999996
500761,0.1938666666666667
500892,0.1802
501605,0.1794
502354,0.1248
502306,0.0724
500810,0.0782
501626,0.30042904761904765
500004,0.2884
500641,0.3526
501042,0.2484
501236,0.25963
502025,0.20325
501022,0.24768333333333334
500365,0.2373666666666667
501953,0.1588
501077,0.1498
500035,0.3174
500200,0.2962
501904,0.25149666666666665
501515,0.2777
502137,0.17039666666666667
500499,0.15515
501116,0.115
502196,0.21131333333333333
500195,0.14
502230,0.106
500542,0.1208
502133,0.3555333333333333
501765,0.3138
501062,0.171
501387,0.25217333333333336
500496,0.17205
500367,0.175
501127,0.0368
500790,0.2164
500141,0.281
501863,0.2226
501323,0.222
500093,0.1222
501478,0.1272
500337,0.19871666666666665
501990,0.1341
501316,0.1951
500032,0.1072
500997,0.35001333333333334
502308,0.2584
502254,0.2764
501789,0.2533
500480,0.2252
500283,0.1973
501159,0.21427333333333332
501618,0.2432
501197,0.1438
501327,0.0956
500821,0.2881666666666666
500057,0.20653000000000002
500914,0.22138666666666668
501201,0.16426666666666664
501445,0.2153
500446,0.1298
502008,0.1412
501288,0.20251
501330,0.185
501914,0.0934
502224,0.072
501718,0.054
502085,0.30975333333333344
500178,0.2542966666666667
501873,0.19313333333333335
501402,0.14
500188,0.2846466666666667
500210,0.1792
500918,0.1226
500030,0.0682
501298,0.0762
502114,0.25833333333333336
501416,0.265
501442,0.23
502056,0.2338
500640,0.1772
500535,0.2800133333333334
501149,0.206225
500692,0.1396904761904762
500073,0.08755
500874,0.061733333333333335
501499,0.05525
500833,0.2198
501061,0.2356
500164,0.0902
502073,0.051
501359,0.3446
501890,0.3566
501602,0.3286
500105,0.21516666666666664
501584,0.3738
500897,0.4530333333333334
502092,0.4107
500629,0.3102
502286,0.3486
500020,0.258
500623,0.16
500545,0.1034
501144,0.1146
502197,0.1212
501908,0.1848
501105,0.15789333333333333
500627,0.16989333333333334
500849,0.1493
500147,0.1528
500691,0.1434
502096,0.2656
501083,0.1693
500506,0.1212
500933,0.086
502029,0.24047666666666664
501678,0.1959
501923,0.0854
500781,0.0922
500154,0.0418
501451,0.21826666666666666
500214,0.28135
500588,0.2195
500581,0.0776
500946,0.2916
500010,0.2534
502193,0.2236
500712,0.2414
502261,0.2468
500929,0.20289000000000004
500654,0.2706
502003,0.21266666666666664
500509,0.2366666666666667
500784,0.237
501045,0.27693333333333336
501546,0.2051633333333333
500070,0.2044
501542,0.1919
500575,0.3092
502223,0.3186
501595,0.2734
501933,0.287
500238,0.25875
501346,0.1832
500599,0.182
501599,0.1628
501669,0.2728
501889,0.2366
501284,0.2418
500747,0.21
500782,0.2264
501196,0.4246
501811,0.415
500374,0.24635
501074,0.1126
502348,0.303
501606,0.328
501773,0.291
500100,0.2682
501179,0.2586
501717,0.3046833333333333
502070,0.2285833333333333
500948,0.2386
501568,0.0912
501173,0.1088
501410,0.3815
501734,0.2944
500550,0.073
502142,0.0546
502089,0.20099166666666668
501076,0.26784166666666676
500285,0.2577666666666667
500402,0.35151
501762,0.26994000000000007
501586,0.183
501802,0.2627
502252,0.20083333333333334
500193,0.2424
501476,0.15594999999999998
501899,0.2314
502014,0.3252966666666667
500734,0.1292
500977,0.138
501126,0.2102
501716,0.2154
500563,0.3054
500230,0.2626
500447,0.2626
500497,0.2984
500700,0.3222
500904,0.24296666666666666
502305,0.16
502158,0.1327
502314,0.23015000000000005
500226,0.26558333333333334
501657,0.3416
501730,0.3248
500992,0.1862
502052,0.1818
502166,0.29386666666666666
501918,0.0888
500968,0.3115833333333333
501213,0.2625
500321,0.2254
501825,0.1208
501870,0.1218
501703,0.1842
500443,0.2414
500405,0.143
501041,0.15924666666666665
500967,0.18156666666666668
501929,0.2238
501439,0.14263333333333333
500986,0.0908
502077,0.4118
501262,0.25273333333333337
501852,0.37706999999999996
500299,0.32744666666666666
501413,0.3393
501176,0.2587
501638,0.2236
500211,0.2395
500943,0.23282666666666668
500736,0.0766
500709,0.1204
500732,0.21473333333333336
500523,0.20276666666666668
500043,0.1204
501682,0.12245
500562,0.12175
501490,0.21256333333333333
501004,0.157
500385,0.1168
501922,0.1196
500184,0.23804571428571425
500895,0.20924333333333334
502047,0.285907619047619
502146,0.1461
502054,0.1447
501141,0.09076000000000001
500123,0.2116833333333333
502245,0.13901333333333332
500697,0.156
501562,0.2572
502363,0.3928
500469,0.19056666666666666
501438,0.2541
500275,0.23195
500670,0.1384
500984,0.1294
502356,0.28726666666666667
501229,0.2736666666666667
500962,0.26065
500958,0.21179761904761904
501894,0.2376333333333333
501954,0.2069
501877,0.1506
501023,0.1334
500156,0.07923333333333334
500345,0.2391833333333333
502038,0.2575666666666667
501816,0.1348
500177,0.1271
502010,0.0772
500685,0.164
501091,0.2467
501501,0.1671
501837,0.2792
501274,0.2252
500899,0.20226666666666668
501486,0.1762
501767,0.3106
500502,0.2914
501806,0.1896
502019,0.2724
500942,0.1904
501754,0.32283333333333336
500861,0.3349333333333333
502219,0.2726833333333333
502352,0.2593
501001,0.20428
501034,0.1258
500297,0.0905
501120,0.0604
501649,0.0918
500906,0.284815
500277,0.34803999999999996
501901,0.2398
500548,0.1366
501500,0.0656
500353,0.101
500792,0.0478
500292,0.238
501920,0.2575
500701,0.238
500652,0.2575
500372,0.238
500026,0.238
501261,0.262
500227,0.262
502068,0.262
502164,0.262
501405,0.221
501814,0.221
502278,0.221
502020,0.221
501731,0.21516666666666664
500279,0.21516666666666664
500870,0.21516666666666664
500693,0.21516666666666664
500507,0.2974
500477,0.3408
500710,0.29738333333333333
501479,0.1916
501299,0.27968333333333334
501916,0.25053333333333333
500319,0.1522
500006,0.0742
502071,0.1114
501377,0.1574
501975,0.2088
500165,0.2373
501771,0.1986
500420,0.26072
500160,0.296
501460,0.254
501286,0.20995
501472,0.2661333333333333
502130,0.324
500932,0.36246
501793,0.21675499999999998
501996,0.2152833333333333
501939,0.2177666666666667
501798,0.1988
501440,0.15544999999999998
500842,0.15955
500603,0.19768999999999998
501715,0.17263619047619044
501520,0.0952
502093,0.17776333333333333
501194,0.2195
500033,0.0562
500565,0.1834
500995,0.0128
501876,0.2735666666666667
500680,0.2517
501311,0.2744
500172,0.2116
502185,0.154
501016,0.1804
500613,0.167
501938,0.211
501619,0.33386666666666664
500834,0.20076666666666668
500333,0.1724
501050,0.077
501181,0.0958
501548,0.0874
500096,0.13932999999999998
500155,0.225
501677,0.2568
500765,0.1868
502329,0.0759
502154,0.1658
501553,0.3136
500916,0.2964
501671,0.19
501133,0.1954
500527,0.2594
500475,0.3574
501390,0.23021333333333333
501205,0.2362
500518,0.1296
500293,0.2388
501259,0.32285
500098,0.3118
501006,0.2646
501582,0.2781
501303,0.2789
500622,0.3096
501300,0.2147666666666667
500926,0.19866666666666666
501855,0.23833333333333334
501842,0.2416833333333333
501886,0.236
501070,0.1508
500714,0.0576
500065,0.0662
501561,0.280152380952381
502094,0.28452666666666665
501143,0.27218619047619047
500973,0.16896666666666668
500847,0.28074952380952384
500869,0.3352833333333333
501871,0.262382380952381
501374,0.3788
501007,0.3308
501752,0.1706
501624,0.097
501643,0.0444
502061,0.34098333333333336
502262,0.2848
