AssessmentID,LeadStatus
501227,0.34799367
501465,0.12244004
501412,0.13314515
501708,0.12380189
501150,0.17806992
500638,0.6138518
500687,0.36070463
500885,0.60608214
500862,0.22450343
500954,0.10440242
500761,0.5864252
500892,0.2952838
501605,0.1263471
502354,0.21668693
502306,0.15444994
500810,0.09552917
501626,0.5642091
500004,0.21330994
500641,0.36911094
501042,0.3086167
501236,0.50410986
502025,0.17757043
501022,0.08478019
500365,0.12391403
501953,0.1168544
501077,0.10787529
500035,0.32113522
500200,0.40947425
501904,0.1689823
501515,0.41856945
502137,0.05963573
500499,0.08167863
501116,0.09838396
502196,0.05799645
500195,0.18943352
502230,0.059869558
500542,0.332968
502133,0.18885341
501765,0.18885341
501062,0.18520606
501387,0.18961704
500496,0.1735152
500367,0.16710737
501127,0.0761272
500790,0.32676587
500141,0.22272795
501863,0.3459853
501323,0.41009665
500093,0.23831633
501478,0.14600945
500337,0.09380445
501990,0.12311399
501316,0.286524
500032,0.07308695
500997,0.14285943
502308,0.069875
502254,0.079413414
501789,0.14285943
500480,0.1845608
500283,0.44794086
501159,0.20861289
501618,0.104968935
501197,0.1571382
501327,0.083934456
500821,0.0009822845
500057,0.12628102
500914,0.05952543
501201,0.05650574
501445,0.097678244
500446,0.15597507
502008,0.10692391
501288,0.2906351
501330,0.113597244
501914,0.29452696
502224,0.19120532
501718,0.14158636
502085,0.1757524
500178,0.033711314
501873,0.24877441
501402,0.2537499
500188,0.16874337
500210,0.29550022
500918,0.4788323
500030,0.14968479
501298,0.1302152
502114,0.11711925
501416,0.1821903
501442,0.45183134
502056,0.16316277
500640,0.4356481
500535,0.40093395
501149,0.090646416
500692,0.051428378
500073,0.08525625
500874,0.051324666
501499,0.011324525
500833,0.07061437
501061,0.102311045
500164,0.015078008
502073,0.05276546
501359,0.18816778
501890,0.16365409
501602,0.21560463
500105,0.05688986
501584,0.10644528
500897,0.43521243
502092,0.3168642
500629,0.12180331
502286,0.19961101
500020,0.47584814
500623,0.13289195
500545,0.019893557
501144,0.015452206
502197,0.16645584
501908,0.14530113
501105,0.109586
500627,0.08710116
500849,0.039891392
500147,0.0121385455
500691,0.011238635
502096,0.11661121
501083,0.041054457
500506,0.11054847
500933,0.07567534
502029,0.14485693
501678,0.14313212
501923,0.19167235
500781,0.13354737
500154,0.11688748
501451,0.17827591
500214,0.15284267
500588,0.18491626
500581,0.10583648
500946,0.35200042
500010,0.3778488
502193,0.20167464
500712,0.17906049
502261,0.21663499
500929,0.17137766
500654,0.20943043
502003,0.18300182
500509,0.38202548
500784,0.41853085
501045,0.10889989
501546,0.30258363
500070,0.13868004
501542,0.13868004
500575,0.33594167
502223,0.3953244
501595,0.263628
501933,0.23229602
500238,0.0018592477
501346,0.0062793195
500599,0.011983275
501599,0.008286774
501669,0.050899327
501889,0.37344927
501284,0.5346036
500747,0.23919404
500782,0.3453396
501196,0.30778766
501811,0.30778766
500374,0.122870564
501074,0.1737785
502348,0.26162145
501606,0.4449433
501773,0.2088272
500100,0.4020587
501179,0.46165228
501717,0.14516664
502070,0.15458956
500948,0.16305298
501568,0.13855997
501173,0.12092054
501410,0.4091707
501734,0.17063457
500550,0.14098391
502142,0.13558078
502089,0.18824607
501076,0.57302237
500285,0.20902494
500402,0.3286404
501762,0.16847652
501586,0.041949004
501802,0.07200006
502252,0.047616214
500193,0.20516515
501476,0.056843728
501899,0.33320343
502014,0.08664057
500734,0.3387817
500977,0.14191017
501126,0.18532544
501716,0.08134177
500563,0.17435446
500230,0.17781428
500447,0.23897684
500497,0.24562588
500700,0.32679874
500904,0.2488327
502305,0.14038372
502158,0.06765801
502314,0.15788862
500226,0.14453712
501657,0.4539941
501730,0.4640414
500992,0.26109838
502052,0.107673675
502166,0.17848977
501918,0.12918717
500968,0.21338281
501213,0.14533779
500321,0.1959039
501825,0.19240749
501870,0.2763722
501703,0.07769975
500443,0.031080037
500405,0.027164161
501041,0.06667867
500967,0.4268278
501929,0.16001904
501439,0.36555505
500986,0.11682424
502077,0.3911562
501262,0.106435746
501852,0.20213622
500299,0.5545215
501413,0.2618115
501176,0.09281629
501638,0.07975671
500211,0.35978383
500943,0.1361584
500736,0.05601245
500709,0.042431146
500732,0.049327612
500523,0.073406726
500043,0.06501114
501682,0.0021970272
500562,0.026014388
501490,0.060161144
501004,0.24091381
500385,0.022521615
501922,0.14713898
500184,0.25230744
500895,0.22790274
502047,0.1555847
502146,0.17123461
502054,0.16392437
501141,0.138697
500123,0.13240898
502245,0.10351378
500697,0.023074597
501562,0.084888846
502363,0.52790433
500469,0.14009008
501438,0.1255179
500275,0.26294428
500670,0.008441746
500984,0.008441746
502356,0.011844009
501229,0.0052855313
500962,0.08765262
500958,0.000684917
501894,0.037756175
501954,0.024644434
501877,0.08949438
501023,0.20109639
500156,0.046774596
500345,0.15021634
502038,0.04434982
501816,0.011308879
500177,0.12293011
502010,0.0048886538
500685,0.08196494
501091,0.123476714
501501,0.049328208
501837,0.28468463
501274,0.22406662
500899,0.080355614
501486,0.098376095
501767,0.29974455
500502,0.2681059
501806,0.6316841
502019,0.3863479
500942,0.26081377
501754,0.24767151
500861,0.14655754
502219,0.092442095
502352,0.09133825
501001,0.0991621
501034,0.13243794
500297,0.117413044
501120,0.03759095
501649,0.110615164
500906,0.17851833
500277,0.17303401
501901,0.52080184
500548,0.49156332
501500,0.14291888
500353,0.103740364
500792,0.071089506
500292,0.322762
501920,0.20674664
500701,0.32276225
500652,0.20674676
500372,0.322762
500026,0.322762
501261,0.16222844
500227,0.16222844
502068,0.16222844
502164,0.16222844
501405,0.17191896
501814,0.17191896
502278,0.17191896
502020,0.17191896
501731,0.14540961
500279,0.14540961
500870,0.14540961
500693,0.14540961
500507,0.37710026
500477,0.19202009
500710,0.5393932
501479,0.02968502
501299,0.20362106
501916,0.12869051
500319,0.0813697
500006,0.023664862
502071,0.08298877
501377,0.49307567
501975,0.094668925
500165,0.03368309
501771,0.040537894
500420,0.19235471
500160,0.15780169
501460,0.12756756
501286,0.116782874
501472,0.14664605
502130,0.4331138
500932,0.20595977
501793,0.038273424
501996,0.047132164
501939,0.068000525
501798,0.03775528
501440,0.056645423
500842,0.0048332214
500603,0.04798028
501715,0.01918763
501520,0.08329737
502093,0.00043600798
501194,0.08777639
500033,0.013751417
500565,0.2053887
500995,0.025158197
501876,0.22261384
500680,0.18168378
501311,0.09785956
500172,0.09873772
502185,0.14820042
501016,0.11116403
500613,0.03223324
501938,0.18691176
501619,0.13088822
500834,0.12214807
500333,0.15015355
501050,0.17200124
501181,0.13643959
501548,0.119904906
500096,0.04534793
500155,0.5323868
501677,0.11244607
500765,0.14791918
502329,0.16121808
502154,0.1128535
501553,0.18264332
500916,0.119327724
501671,0.05462843
501133,0.1023671
500527,0.4282686
500475,0.48011893
501390,0.080581784
501205,0.13023114
500518,0.14839047
500293,0.17375028
501259,0.40177053
500098,0.4233057
501006,0.62098265
501582,0.06261811
501303,0.12374273
500622,0.14024141
501300,0.05620253
500926,0.1186288
501855,0.21114147
501842,0.1788598
501886,0.10679799
501070,0.118178576
500714,0.12170574
500065,0.14221066
501561,0.0023765266
502094,0.021814257
501143,0.011529028
500973,0.007406652
500847,0.038057446
500869,0.09286618
501871,0.24501583
501374,0.444595
501007,0.44849685
501752,0.08596653
501624,0.120001584
501643,0.0535914
502061,0.113033004
502262,0.15405777
