AssessmentID,LeadStatus
501287,0.15281760049103055
501629,0.04733681009307301
500202,0.014014882784851397
501046,0.024883280358450707
501915,0.7747907179757708
501690,0.1557395905177025
500708,0.07832894592084731
500067,0.18196558606200416
501125,0.3665461871525657
501009,0.08132859888685177
501623,0.023754430673104177
501558,0.3102108773252433
500094,0.23454991653001273
501905,0.39335745480029466
500107,0.3681704328746716
500011,0.619755990833096
500772,0.538682749654089
501260,0.10567771109843996
500180,0.07099143806665709
500569,0.08366296679057339
500699,0.2277604427937614
501985,0.2170221339072381
501243,0.1506366054184819
501170,0.029846499378061876
501169,0.17226886964080904
500720,0.17928788330566114
502291,0.25382280301731375
502203,0.18777661945534446
501714,0.36556950877251476
500742,0.32438678896401124
501964,0.5106483487640308
500512,0.620443722076376
502101,0.8389296692651594
502009,0.11192618033510833
500240,0.16502873001785673
500187,0.15321650643593343
500921,0.14101985957334626
500530,0.13690674497273306
502316,0.2228066238295834
501872,0.1978711597862488
501796,0.2769035107841136
501461,0.11496650835517865
500884,0.10167737913238407
501033,0.04519435750265844
501020,0.09386705015586495
500074,0.28861662990786824
502258,0.08533273687766098
501098,0.04069012429295615
501705,0.032117643468702134
502362,0.17791549339158902
502167,0.5608869532869025
501136,0.4256593117084073
501458,0.24771038140812573
501753,0.11469343724943439
501212,0.3293390183520809
500491,0.322613287307465
501297,0.13017109482175662
500608,0.14793938197905881
502233,0.03666768434761426
500191,0.04916474516425527
501028,0.2962382925403334
500619,0.2973897227846789
500117,0.1757136138726986
500072,0.017727719490118126
500120,0.34436809762130965
500612,0.12706675620426203
501528,0.8762361554102625
500137,0.3568209125206504
501277,0.08415409074645669
500162,0.05183833026278635
501276,0.04461840652918075
500839,0.06534574209653882
501100,0.05610384338465397
500873,0.2978251477638463
500448,0.21523037646529744
501969,0.1053842509933207
500618,0.01871652224776442
500317,0.23776783035686122
500194,0.24798071088015322
501168,0.575539275471758
500829,0.2007035176109868
501008,0.057976930531780296
501208,0.18781600622658037
500053,0.10092010388926549
501322,0.09125361995634027
501909,0.06131151778884953
501769,0.22224984020580782
501325,0.3071668968321668
501180,0.13821200937830427
500310,0.30026363077573753
500803,0.03497941923072571
500426,0.03142847275851903
500694,0.04364964160011011
501551,0.10276562944623661
501363,0.09495188432809348
500879,0.0613104443518463
502190,0.09275119495957776
501102,0.23558205989765996
501991,0.058849103240235255
501400,0.04124007211316923
500547,0.041648591511250936
500621,0.19980349965051034
500218,0.22537738807284471
500756,0.32788061399590046
501164,0.11612732674792546
501670,0.24611267416866098
501010,0.11381091152058428
500758,0.10233930390100154
502218,0.1859063749521321
501383,0.23511622650445407
500825,0.049826316409246146
500898,0.4001513250526088
501187,0.2722452295424457
500824,0.05425837495876823
500595,0.2551807951908064
501875,0.19447606610365262
501087,0.08417967720224648
500872,0.06017914491766771
501248,0.03137184752567709
502188,0.030514668517608375
502034,0.13499431149191315
501492,0.2691807102526862
502240,0.363337685899923
500903,0.056277677440355015
500677,0.2647338896991395
502151,0.12145575862333967
501616,0.29253908381602045
500850,0.05665883557823802
501531,0.3802133226184716
501513,0.13616629810945824
500348,0.06693523808231155
502256,0.09073343967697753
500661,0.7158568416579022
502268,0.6742817854845461
500145,0.1914489225248278
500767,0.06749322586875296
501780,0.08336317497168806
500893,0.06131381032786683
502250,0.02980459787643156
500538,0.03900117443566294
500199,0.24595276216376352
501270,0.4768082255192223
501627,0.08832332448799567
501617,0.06889983020523749
500939,0.03649740187135847
501425,0.019358655248738317
500844,0.2376365394721972
501153,0.21579106905934145
501593,0.3793352924404363
501853,0.2099453258405825
501612,0.06737115028696913
502104,0.04798589504894053
501032,0.26064910082751525
502210,0.1399576831925322
501183,0.07047102580287097
501244,0.035618745757279115
501862,0.40107368107641894
501399,0.34117118730195745
501984,0.07789470892625561
500947,0.09745578169213436
501514,0.12007592058978338
500012,0.09974399875984642
501245,0.22117699107187042
501482,0.15070068149824722
500179,0.10440458539027257
501539,0.0562211809643202
502076,0.28079695210979355
501845,0.0841929748585815
501545,0.10930436381857796
502062,0.09911764302938181
500253,0.011739749308878302
502021,0.11575622362442728
500716,0.09796159584235446
501683,0.0177130234768871
502367,0.038652265513170365
501727,0.03844085051071591
501352,0.16426980634237676
500076,0.26625674490631
501828,0.20695660744515496
501215,0.06373250611189826
500344,0.5019268187285632
500244,0.17989373402064845
501751,0.11319193765719418
501680,0.11411534386473846
501293,0.13882287574973173
501970,0.2491144337164588
501924,0.21518168738350812
500668,0.4073604059064674
501331,0.10749977264086476
501271,0.02224144452631186
501398,0.039035801589177896
500307,0.08297783788821174
501610,0.1368891310516087
500757,0.09052366913845801
502349,0.08972037068754281
501344,0.05259268930066081
501748,0.29308168608720825
501193,0.07792879691698076
501747,0.028791094129552542
500915,0.35865837850134435
501541,0.15296899595862187
501178,0.08320939690259777
500602,0.13205299962522252
501688,0.0624135355689535
500399,0.6450946038858605
500704,0.058123351473068276
501217,0.05240905267911412
502028,0.052967620777556144
501258,0.1380833472223302
500198,0.21509118941208355
500711,0.22808264222904587
500255,0.289402778761396
501146,0.12937559343247246
501744,0.15537757365240917
500468,0.09098627062877128
500079,0.41865082262067926
502157,0.0830307156906645
501278,0.1602791100906314
502296,0.06500417226917711
502102,0.052083663489457366
500415,0.42139734162229675
502274,0.5711717194508819
500239,0.12274459005381735
500003,0.10733219217921436
500167,0.14526576595291332
500809,0.34867433686361443
501532,0.34867433686361443
500722,0.16715498148382704
500566,0.16715498148382704
500259,0.66797705306843
502295,0.66797705306843
500028,0.05132012469501187
501808,0.05132012469501187
501721,0.05132012469501187
501488,0.05132012469501187
501523,0.17296664099439654
501318,0.17296664099439654
501092,0.17296664099439654
500931,0.17296664099439654
501086,0.1580803403902501
501647,0.1580803403902501
501994,0.1580803403902501
500050,0.1580803403902501
501467,0.3296130252119948
501138,0.42125843602225227
500433,0.07796398750487765
500424,0.3067061394387785
500659,0.059065233781403784
501379,0.15606618041748246
501361,0.3278907339653382
500488,0.260906058643531
500813,0.10688791000574277
501707,0.515926924424229
501505,0.5188499965754726
500370,0.4090540212535763
502198,0.1716060685699877
500380,0.23934923373586123
501819,0.17722852655779495
500221,0.03532806750655913
500106,0.7279985561952622
501662,0.454500876459923
500152,0.24859896787045216
501925,0.22340796232913954
500071,0.0575646208945297
502345,0.08985705044774081
500528,0.4549193930988171
500971,0.22640802122958387
501664,0.10032507340224606
500318,0.03445838258453018
502365,0.019651054373067488
500295,0.2624670968222296
500853,0.12821956421959724
501695,0.099205816646428
500473,0.055504335868070784
502106,0.03924562958931067
501273,0.6488191406256283
501448,0.1019077056273327
502267,0.040582848883306474
502011,0.21833208017269895
501835,0.39222467539131833
501397,0.3469662865142432
500559,0.043601806252982066
501307,0.04006313727589623
500836,0.05600045777711257
500673,0.10729749105397307
501722,0.0986249250497864
500726,0.025407595284450506
500189,0.03243127319274221
501393,0.1899512252412166
502235,0.2824967107569114
501910,0.06370019065766297
501893,0.027035351430920077
501810,0.027033199740561436
501508,0.3074326975691388
500429,0.6399575220985994
502098,0.07107160942441634
502297,0.039204549005615125
502180,0.13750251781279577
501913,0.592125129380435
502015,0.059401025658003224
500662,0.07882320230318432
501321,0.34827865230582267
500212,0.43457720357400487
500980,0.10458830970130713
501122,0.07585041884674602
500579,0.5258172711552778
500982,0.4035095869465486
501517,0.17055633241891133
501026,0.11217313284547778
501868,0.07273676500143691
501761,0.2835403824570756
500263,0.2569555433919094
500362,0.10428832607172375
501202,0.18490219188988008
502176,0.08962821325387164
501936,0.3347454108049934
500257,0.03928392183669014
500138,0.03279823688345748
500142,0.02486477560799571
501068,0.01936956409709698
500875,0.06474138199989193
500639,0.10202392848893509
500584,0.025375520125227636
501527,0.03859601282809251
502346,0.038811433300357204
500467,0.4105545697830308
501848,0.6978623494380957
501665,0.10872407458550654
501119,0.21797504676751914
501228,0.3315988688547754
501552,0.439598444710436
500215,0.8708561406318768
501569,0.13990148341510045
500807,0.7465161935745457
500937,0.04609993638516939
501958,0.29002388721602806
502358,0.15172902025404567
501983,0.03292149794373858
500924,0.04694785742502888
500707,0.03219044500798781
500905,0.04621404992985827
500258,0.04667160164940507
500755,0.030832031695819634
500698,0.03628069976348966
501737,0.04776397871981888
501743,0.43068758731874773
501429,0.49532233214449173
502263,0.18814082145698063
501036,0.11865858900452798
500216,0.07662701686657994
501000,0.051704550827140115
501255,0.03416040186085087
502055,0.2933392744146617
500411,0.6796990164362254
501932,0.15302876639827045
501269,0.21530447568902802
500695,0.07430028400531732
501337,0.2725638948431162
500511,0.31347890352531826
502232,0.25007031914776956
500085,0.11342230822635749
500168,0.12472670044662094
501563,0.5549193399187317
500233,0.3544853326850313
501195,0.1457466926967784
500609,0.1457466926967784
501132,0.15487779766263046
500434,0.7707409635485536
501226,0.2991062715615418
502117,0.21025159527138962
502366,0.3534955815336201
502324,0.22027894800983444
501358,0.47915273411459874
501394,0.12958354053165225
500540,0.36861396079186454
501614,0.3848503975613268
500969,0.03329878511016417
500038,0.030379957401866282
500223,0.02052267895940424
500288,0.2115385221268139
501338,0.19827846793915466
501641,0.16790515760723662
502058,0.03568635823106643
500866,0.023304596147389927
501227,0.4274238556965237
501465,0.08048025528805856
501412,0.44934431581462575
501708,0.2804053950117963
501150,0.10548625939921448
500638,0.07192193599480491
500687,0.5064397520119275
500885,0.15931146698835258
500862,0.11208849073685463
500954,0.10248879099917632
500761,0.04891416211449186
500892,0.06396475972962588
501605,0.06725233545845698
502354,0.12515140673162992
502306,0.0112111059817209
500810,0.006230986446819727
501626,0.15865736331406935
500004,0.05200852513384931
500641,0.2351007350578995
501042,0.05984873734328156
501236,0.25029269508131535
502025,0.11054082272762582
501022,0.17197906549449968
500365,0.4412554296813075
501953,0.09250872335932336
501077,0.039691645765418525
500035,0.10479119155078721
500200,0.03366895071072021
501904,0.2029634897701087
501515,0.3535818913931771
502137,0.13684671957735006
500499,0.051124013703081915
501116,0.02487810188379638
502196,0.06665894706060553
500195,0.06215355160112559
502230,0.02092429668221544
500542,0.013333991577241801
502133,0.44124766936318566
501765,0.3785160197163499
501062,0.15180747199486685
501387,0.32205178083433367
500496,0.2117342943314827
500367,0.19925047609587013
501127,0.01691721651589272
500790,0.06328489391302397
500141,0.2523058621019226
501863,0.17819661112338633
501323,0.16446583836746503
500093,0.04908841378928774
501478,0.07919161300590857
500337,0.07156786117425673
501990,0.11362611145279744
501316,0.09734555580254015
500032,0.037997918346142696
500997,0.659855833238701
502308,0.07634844854381075
502254,0.2451255899394532
501789,0.16179679174797887
500480,0.21350619865776976
500283,0.138722529741349
501159,0.052391174960543976
501618,0.18401003295436194
501197,0.08570661523608644
501327,0.028155614104196685
500821,0.1132080216488932
500057,0.07453530088842121
500914,0.1385117669213917
501201,0.06735191621330114
501445,0.10565767580755156
500446,0.04084035618258791
502008,0.09266240463124423
501288,0.11788054030747012
501330,0.155243099447142
501914,0.035550314761843574
502224,0.0323514889049856
501718,0.030628184787370064
502085,0.17319139938298536
500178,0.19838638462753608
501873,0.1691703479594772
501402,0.07511069932681531
500188,0.38421120707582523
500210,0.03181482441549163
500918,0.03713985545711187
500030,0.008869717327583829
501298,0.010487411653654454
502114,0.17222866626896574
501416,0.10459353420724445
501442,0.06441880412185463
502056,0.06012321322698208
500640,0.07251943184936886
500535,0.1425891042115247
501149,0.030835912873727694
500692,0.10821891696965094
500073,0.0900754092642027
500874,0.017642395522919886
501499,0.021911380562702188
500833,0.14101246407183002
501061,0.11053533375068013
500164,0.04616120467134267
502073,0.046140886095797425
501359,0.7012348403073811
501890,0.5010891602846543
501602,0.7662958746846659
500105,0.0642436078277113
501584,0.14745512403904243
500897,0.19373214890844037
502092,0.2927490494090087
500629,0.1555166590488118
502286,0.11089362329352062
500020,0.17158685511032035
500623,0.04815068189720926
500545,0.016801418825569733
501144,0.03594763093340265
502197,0.02902586954761676
501908,0.04327390684903076
501105,0.037872059073744586
500627,0.0649752737555076
500849,0.08072225853946902
500147,0.02587647773707953
500691,0.02052897308524643
502096,0.19910555543576416
501083,0.16046780128050145
500506,0.05847673487767746
500933,0.021088231152702818
502029,0.36611931476604265
501678,0.1840074678911451
501923,0.07525142403340218
500781,0.04062613655878416
500154,0.027463593222782072
501451,0.07208515737328534
500214,0.4185373007977779
500588,0.14759902323136992
500581,0.020409804839689606
500946,0.10062965427482597
500010,0.06462473263306039
502193,0.10066767860684987
500712,0.07167814447194672
502261,0.30500230911753884
500929,0.07005363957390753
500654,0.4665538147839683
502003,0.07729232691065127
500509,0.2036980236417427
500784,0.23801978463652249
501045,0.1130365753121136
501546,0.05079407791064424
500070,0.20587977790967682
501542,0.15061357041903098
500575,0.1276266632770609
502223,0.1650619805174475
501595,0.0650971350918022
501933,0.08619705833558852
500238,0.18661856020090187
501346,0.09472169424304269
500599,0.18955596621075502
501599,0.1120187225943874
501669,0.1502857668490639
501889,0.09740937809798
501284,0.1791780336849993
500747,0.036927963034086665
500782,0.08069596919908391
501196,0.7507743239913345
501811,0.6944051662666515
500374,0.16244230427912523
501074,0.06823462969652933
502348,0.5592265309941332
501606,0.7860077696590331
501773,0.27417717332024916
500100,0.22556171114688245
501179,0.15192446328865866
501717,0.7022321499011298
502070,0.44057619259630343
500948,0.5239388134663654
501568,0.07146949089811064
501173,0.046926025441916916
501410,0.16109196209886986
501734,0.12456687063809617
500550,0.019485849296163184
502142,0.017616007235089333
502089,0.11261973831129257
501076,0.27927919152384106
500285,0.3225067085655222
500402,0.2120259334671275
501762,0.12419309379096027
501586,0.06170175674278618
501802,0.241265771367556
502252,0.11115284703238287
500193,0.09799832746841824
501476,0.04918809231016849
501899,0.07617733515427448
502014,0.8477863014648603
500734,0.061684387928264306
500977,0.04013145469009259
501126,0.1075211185596122
501716,0.11157172218477558
500563,0.40167567770335644
500230,0.23219690696945958
500447,0.13362893102960388
500497,0.23255528853986968
500700,0.27854318510500764
500904,0.233905020431749
502305,0.14325512899306211
502158,0.02499094909910822
502314,0.47441792000286037
500226,0.0899674948743447
501657,0.7923709640880726
501730,0.5351133547580008
500992,0.03967842077699318
502052,0.06902977985312639
502166,0.04900324757251111
501918,0.019140673215527197
500968,0.2968095696307545
501213,0.19069430016160252
500321,0.29151913289735853
501825,0.06443494342210221
501870,0.046840579191025675
501703,0.05487042687909735
500443,0.2323293515456265
500405,0.13098093473502342
501041,0.08010632935038837
500967,0.04541851603378762
501929,0.2919526385942189
501439,0.021037330406100126
500986,0.02034726510648393
502077,0.6313722055721338
501262,0.3196304887691113
501852,0.5085879354704425
500299,0.23768429496160332
501413,0.3076519267996661
501176,0.021577386018619638
501638,0.028293462696969012
500211,0.08034453700090301
500943,0.5072230858558057
500736,0.07489145119764273
500709,0.0648429582471793
500732,0.2905361451993169
500523,0.19928616484441203
500043,0.022552769617712163
501682,0.022672251219193782
500562,0.03142332011364463
501490,0.2170397425906578
501004,0.1570881168558055
500385,0.20663185940029924
501922,0.06825158747392503
500184,0.1281089575265065
500895,0.16742193274679992
502047,0.7041210626793605
502146,0.07107018659196265
502054,0.06820215659792057
501141,0.018739134993932805
500123,0.06005917625774867
502245,0.16990550769497717
500697,0.15590841226639796
501562,0.010683249684327262
502363,0.5199619399414039
500469,0.15208365762681672
501438,0.2708406209144586
500275,0.10269862622434899
500670,0.015444161323206538
500984,0.013847043044342807
502356,0.16251119375812112
501229,0.10477156314824668
500962,0.09591140467296173
500958,0.05968231251982128
501894,0.06080465236570896
501954,0.17274171867664181
501877,0.03477339522343956
501023,0.12270116101955768
500156,0.04350864810302045
500345,0.21736479277957277
502038,0.18936226660776595
501816,0.05972018793475386
500177,0.06588948014697321
502010,0.018381790917569554
500685,0.08188210176691
501091,0.36855923452334555
501501,0.14467781485348166
501837,0.16279965075311537
501274,0.08216816153872573
500899,0.07490942402534645
501486,0.04067044577976445
501767,0.36929024549465533
500502,0.1956147181145703
501806,0.047990210366095916
502019,0.0977297389724794
500942,0.1271863200536749
501754,0.12110144917005018
500861,0.20315635252102218
502219,0.39478895668960606
502352,0.12322082869300191
501001,0.2222913974466739
501034,0.08802476016205535
500297,0.04214747226994737
501120,0.03421508462849263
501649,0.013324472598405312
500906,0.12109727694744575
500277,0.42667821508735226
501901,0.34533748053567837
500548,0.061521888986057476
501500,0.04327706205916522
500353,0.06600465162028579
500792,0.02059086109013105
500292,0.17355854709290386
501920,0.10220021402208378
500701,0.17355854709290386
500652,0.10220021402208378
500372,0.17355854709290386
500026,0.17355854709290386
501261,0.2736032015573134
500227,0.2736032015573134
502068,0.2736032015573134
502164,0.2736032015573134
501405,0.3337102546973949
501814,0.3337102546973949
502278,0.3337102546973949
502020,0.3337102546973949
501731,0.2327581364571141
500279,0.2327581364571141
500870,0.2327581364571141
500693,0.2327581364571141
500507,0.34771090675660565
500477,0.2862853181477934
500710,0.2058834020604059
501479,0.119445452976082
501299,0.2198966300832681
501916,0.21073349863722957
500319,0.1500558812713162
500006,0.04047032750314298
502071,0.09139679791759069
501377,0.08346352298610679
501975,0.12643617593394124
500165,0.09147973851822729
501771,0.0856026580643444
500420,0.04601398017183855
500160,0.3335330299550849
501460,0.4900048024693322
501286,0.0652233874851126
501472,0.19739734155769123
502130,0.319637252866289
500932,0.24487159400658115
501793,0.06264256400151141
501996,0.2180170422107968
501939,0.056198696753343845
501798,0.07728331608799409
501440,0.0431542981923583
500842,0.0351191950355954
500603,0.06267574942814289
501715,0.07561429423290744
501520,0.021242150816637793
502093,0.15051782284959098
501194,0.2511174745663002
500033,0.038752804107252146
500565,0.031890619810237025
500995,0.03209935204739697
501876,0.11852715462069949
500680,0.09652226007362649
501311,0.2155099438024032
500172,0.13580133304734496
502185,0.08794891560249925
501016,0.08165663280185333
500613,0.0840847261801153
501938,0.033336209605781764
501619,0.4530312904370007
500834,0.12219736553918571
500333,0.2131666249592929
501050,0.05130016563984741
501181,0.058885782831082444
501548,0.05812434681489694
500096,0.08762541332025338
500155,0.11132812878270806
501677,0.2836048525835151
500765,0.05678434251898132
502329,0.02217837660112724
502154,0.037031607644738125
501553,0.33612359279182885
500916,0.2194977652769476
501671,0.05505628691784164
501133,0.06664923897156841
500527,0.08823716890509513
500475,0.26416346702521276
501390,0.40696436140032294
501205,0.6361929640861725
500518,0.40202840424641006
500293,0.09826784458616462
501259,0.4817916719795962
500098,0.15391706152888826
501006,0.1421864782948578
501582,0.11777002716590548
501303,0.08677414437430822
500622,0.25335152632235547
501300,0.03856014587504792
500926,0.029011397108326894
501855,0.05249575018584685
501842,0.490681326166749
501886,0.679918186024867
501070,0.24624734328917283
500714,0.05992861867761579
500065,0.04866655916325621
501561,0.08408426183939367
502094,0.1306667997901702
501143,0.2156235914539254
500973,0.029288462823848588
500847,0.2704846844406236
500869,0.24387488071209928
501871,0.14012230402188847
501374,0.346878736519329
501007,0.15691088806121253
501752,0.07764287423603829
501624,0.07654522238857644
501643,0.020962544943879304
502061,0.6704998999459157
502262,0.5731249090041162
