AssessmentID,LeadStatus
501629,0.04897339382480958
500202,0.04581595306734825
501046,0.04115567268052836
501915,0.7590223967593791
501690,0.1429396151927807
500708,0.11723676049693232
500067,0.08159288468471897
501125,0.12426983430015308
501009,0.07633641647993107
501623,0.0785862634948391
501558,0.43831930964806093
500094,0.30874248526527953
501905,0.5162471968826413
500107,0.16480351232911125
500011,0.23587509651051336
500772,0.3101986601505724
501260,0.13220915393309263
500180,0.304359694689588
500569,0.39654153571639306
500699,0.5174694352376943
501985,0.49782427960943126
501243,0.08117900092856768
501170,0.043412430786185674
501169,0.12628683853709488
500720,0.04936865789449912
502291,0.18576927549450323
502203,0.07984661749487561
501714,0.35634934126608
500742,0.3279595811389521
501964,0.3546770956784456
500512,0.4041626273093889
502101,0.4670873814294692
502009,0.16166291640109295
500240,0.15260531371267488
500187,0.12376864171512027
500921,0.10800369700680133
500530,0.1806985555165436
502316,0.1237695109331847
501872,0.19944762411401817
501796,0.2712920941886128
501461,0.10271113644324334
500884,0.07564272795940866
501033,0.07200707830762848
501020,0.0673875320262241
500074,0.3173949649929194
502258,0.10007326964538892
501098,0.07154421303900022
501705,0.07072107647750885
502362,0.1956256940120681
502167,0.40527827544873385
501136,0.4395691493080115
501458,0.24596179427394813
501753,0.07117271567164087
501212,0.33967984620972785
500491,0.35693620425298145
501297,0.07607884761622266
500608,0.07635187171328882
502233,0.06750373549535982
500191,0.05404233628087
501028,0.3850620549648493
500619,0.17862679310407278
500117,0.09173892497650678
500072,0.030518162802627143
500120,0.4040460602710298
500612,0.17512556799334475
501528,0.738440649763866
500137,0.3386197327546667
501277,0.10530496195643126
500162,0.10144172493425523
501276,0.057365881667281474
500839,0.07477513631851154
501100,0.05075041821497724
500873,0.21514566470252827
500448,0.1188963567674501
501969,0.1752285973014134
500618,0.04163649891405846
500317,0.2904416669760727
500194,0.16753801686578668
501168,0.31620256635789334
500829,0.16042670516105134
501008,0.056255343775531236
501208,0.36480806551382083
500053,0.18506161169287413
501322,0.1131368040243872
501909,0.06179910142556209
501769,0.20007120563528316
501325,0.19519633011914875
501180,0.1370958090562787
500310,0.3145010356338809
500803,0.1460442019856749
500426,0.07588916627180659
500694,0.10507410044012455
501551,0.2381672350309544
501363,0.09564235171431926
500879,0.06298559741086134
502190,0.05811750971104935
501102,0.294699508189262
501991,0.16437287271997886
501400,0.05281206343662725
500547,0.05578194553126351
500621,0.13630513446158476
500218,0.21766850458273265
500756,0.32197904780117365
501164,0.09560459932239926
501670,0.07860570570175728
501010,0.19890066517448107
500758,0.12018696018699603
502218,0.20459421940842643
501383,0.2880947812280111
500825,0.056325309338595926
500898,0.443474765764278
501187,0.24632465133381826
500824,0.036325257360534983
500595,0.15140009137541968
501875,0.18062507664371166
501087,0.08952697017243508
500872,0.07801258496193048
501248,0.03937745984249239
502188,0.05628986977939045
502034,0.14191006776448867
501492,0.27371943201665
502240,0.5277109515020358
500903,0.07828526314197479
500677,0.27353392877598537
502151,0.13578740969518657
501616,0.19187205866863957
500850,0.06633843405904291
501531,0.22053446781213412
501513,0.2559492066878247
500348,0.1991558007490855
502256,0.09863660831775918
500661,0.4297933393551421
502268,0.3494741582120299
500145,0.21970575127307462
500767,0.11851448559604046
501780,0.15119195311335384
500893,0.0943078212713527
502250,0.05072485077104564
500538,0.06330091295593586
500199,0.25062557498638655
501270,0.4089646959895326
501627,0.13431556886184098
501617,0.1745863852854766
500939,0.06524301439314321
501425,0.027029054770939448
500844,0.13899525314192746
501153,0.1564026998016374
501593,0.8613822502445798
501853,0.171971075130536
501612,0.16009296216796057
502104,0.07869437229296217
501032,0.29190163204420744
502210,0.15658869649674734
501183,0.0885479490695245
501244,0.08844698391541148
501862,0.19277757129383313
501399,0.16391058364958858
501984,0.08454141808798306
500947,0.08134861583927622
501514,0.09371289378653273
500012,0.18913481688741232
501245,0.23283472795409255
501482,0.1615223614725812
500179,0.09753408721010072
501539,0.057099792801078256
502076,0.3806447352213168
501845,0.2278617213682419
501545,0.1570984547038733
502062,0.24648008583396963
500253,0.01687455930498794
502021,0.10018673890992053
500716,0.17058113861374088
501683,0.054433163965746496
502367,0.05042956336068311
501727,0.05812715226666479
501352,0.19175028976096908
500076,0.34089722921132853
501828,0.2532164692553291
501215,0.0730996910499579
500344,0.33142702560810494
500244,0.24788221009134231
501751,0.14466280289557457
501680,0.10054186523703841
501293,0.10368064867180891
501970,0.30129141342672
501924,0.31653280472234613
500668,0.3033903535775319
501331,0.0746679661436328
501271,0.046545747198490424
501398,0.06414486670848163
500307,0.1800013735788257
501610,0.24445725606185192
500757,0.1755641809746973
502349,0.09473403007715928
501344,0.10993380676874073
501748,0.35861990855582404
501193,0.11587148945818819
501747,0.0374376322210157
500915,0.409980678179613
501541,0.24038551409250047
501178,0.06932631751773001
500602,0.08846841373389086
501688,0.0974263245237147
500399,0.662538829281509
500704,0.11768967462002433
501217,0.10267578301803353
502028,0.04778815075527122
501258,0.06419324848369741
500198,0.19102025119237936
500711,0.3739191365254175
500255,0.15115886172640283
501146,0.09497848730104877
501744,0.061420448043135074
500468,0.25580629272572836
500079,0.31861334120950763
502157,0.11019426892069949
501278,0.24787967150740267
502296,0.10461629267190353
502102,0.11729513903381751
500415,0.5037063791762824
502274,0.6460398209899637
500239,0.24557854107003727
500003,0.12055097854251463
500167,0.1260982618951859
500809,0.1301705922981075
501532,0.1301705922981075
500722,0.22362047414988157
500566,0.22362047414988157
500259,0.38824283852320524
502295,0.38824283852320524
500028,0.1075433832949647
501808,0.1075433832949647
501721,0.1075433832949647
501488,0.1075433832949647
501523,0.3145209492131051
501318,0.3145209492131051
501092,0.3145209492131051
500931,0.3145209492131051
501086,0.1267509506033388
501647,0.1267509506033388
501994,0.1267509506033388
500050,0.1267509506033388
501467,0.1725432864284318
501138,0.2767865789104478
500433,0.15279359720279745
500424,0.30905157739537586
500659,0.11432989289657515
501379,0.18930715871407694
501361,0.1935773986560733
500488,0.26051336508995926
500813,0.11851742556974211
501707,0.19394122168888372
501505,0.20935454497395212
500370,0.20058745765848113
502198,0.1894923160587346
500380,0.16174167506071896
501819,0.06308266944241842
500221,0.07182971357176608
500106,0.5459828015655498
501662,0.23444504084991993
500152,0.33927463133695557
501925,0.07528330550412696
500071,0.059214850007437064
502345,0.07305953769682595
500528,0.4637021317279376
500971,0.3847758849698096
501664,0.09829696313464317
500318,0.0725568741697044
502365,0.044545949533561585
500295,0.14429830245696298
500853,0.17694560542606577
501695,0.08024333913767678
500473,0.08104271378468203
502106,0.0559760922099332
501273,0.4932994796284804
501448,0.1216914897028378
502267,0.07954808565846355
502011,0.233006060869245
501835,0.2684320764109133
501397,0.19145563544108454
500559,0.12806135277561034
501307,0.06327876640161652
500836,0.07176965187653632
500673,0.19485221050051615
501722,0.1010770127116381
500726,0.044922049438675525
500189,0.04466532642612348
501393,0.2552937587316668
502235,0.34319972045073766
501910,0.06690174916306241
501893,0.04303098034763654
501810,0.039515661880092104
501508,0.1946614349977294
500429,0.24755532759121196
502098,0.17386070209288132
502297,0.07598192108038819
502180,0.23390542014384444
501913,0.255151040557122
502015,0.16888847303508056
500662,0.23265410747885965
501321,0.2586548578811875
500212,0.2696925626599976
500980,0.05083034477526252
501122,0.07194500498440752
500579,0.35702056466053655
500982,0.3671535970528449
501517,0.20683278241791692
501026,0.07910884655373909
501868,0.0685840627912426
501761,0.24742444121728635
500263,0.2690255020173443
500362,0.12311269320416776
501202,0.24925277126130302
502176,0.09134728257478147
501936,0.43530064676492003
500257,0.07582850933680399
500138,0.08003409123704514
500142,0.05542482798058843
501068,0.03324250843428977
500875,0.07156182923826238
500639,0.10682671943116538
500584,0.03962723751819486
501527,0.05572241146712784
502346,0.05482874595889459
500467,0.42480956313291846
501848,0.6761614833541626
501665,0.09211789560769254
501119,0.26445262917794243
501228,0.24789509942599636
501552,0.17795844272300354
500215,0.8659397423652061
501569,0.25560938659261595
500807,0.9436120878933235
500937,0.109058279069949
501958,0.24289696416978174
502358,0.09403928634249517
501983,0.13008977118829493
500924,0.1198810232013159
500707,0.044585347449332804
500905,0.08746272135063715
500258,0.084197661498063
500755,0.07984631585681151
500698,0.07765114807828989
501737,0.12856420483701908
501743,0.31595056006926237
501429,0.6477109222004387
502263,0.2166535430731684
501036,0.10152130358334917
500216,0.10541535761750043
501000,0.044684028940243224
501255,0.0428238631421653
502055,0.47322848253244393
500411,0.34956683430178676
501932,0.19311664065317782
501269,0.0971266923075338
500695,0.08034143366559934
501337,0.30548998057926974
500511,0.3361509341371124
502232,0.33111752128321353
500085,0.11836569475941709
500168,0.09608958115691045
501563,0.69651640543198
500233,0.2508924962949194
501195,0.18794368757753266
500609,0.18794368757753266
501132,0.20984187340500185
500434,0.483588319147716
501226,0.232144024184729
502117,0.2492718457244524
502366,0.23832000248335702
502324,0.12355033219394876
501358,0.29227702114879817
501394,0.16657460437136282
500540,0.4293100980136971
501614,0.31936431625393635
500969,0.06854656132025254
500038,0.04759236512003605
500223,0.04008973666327061
500288,0.3217150293926616
501338,0.3509573906295569
501641,0.09507195008354614
502058,0.056860567888575034
500866,0.03362516797920087
501227,0.19055288175016954
501465,0.13144425856728634
501412,0.4146817181638642
501708,0.33803263845817455
501150,0.14688369300710485
500638,0.2943926331853935
500687,0.6278629415604008
500885,0.18058052923428056
500862,0.07470528226023392
500954,0.07090385320777864
500761,0.04417154725291872
500892,0.02806351575602775
501605,0.026079219287649207
502354,0.021643698466922295
502306,0.024703063745516833
500810,0.0160632676743432
501626,0.1959725678608123
500004,0.25169792797336793
500641,0.2535322128269386
501042,0.29282708684549275
501236,0.15649801553478757
502025,0.1855399626514218
501022,0.1069483434915143
500365,0.3238542315607227
501953,0.11709921891871614
501077,0.05440235246238545
500035,0.2892842229547362
500200,0.12512151919690165
501904,0.18299938790832554
501515,0.40606479494891856
502137,0.155259193473474
500499,0.11775134188683044
501116,0.036774280249626604
502196,0.11252240743883611
500195,0.08465186205376032
502230,0.06521210999801201
500542,0.041372982752065586
502133,0.42533808541314044
501765,0.3012454529917093
501062,0.2053578735460684
501387,0.37221074194186254
500496,0.21392095517110168
500367,0.22001940556708827
501127,0.03447711379987042
500790,0.09315521493250697
500141,0.3628512731030598
501863,0.31049653217241274
501323,0.23663405319445216
500093,0.06670546326831928
501478,0.06839841898735752
500337,0.14701746287182277
501990,0.06876922876617217
501316,0.07254021848958138
500032,0.04909078786926271
500997,0.30305576245327187
502308,0.24070180545458947
502254,0.6795323292926767
501789,0.38396077176703497
500480,0.4171468806006171
500283,0.5972433132678351
501159,0.10425951513810375
501618,0.35135915639379683
501197,0.08265453690474474
501327,0.04240519427468813
500821,0.20940243368109163
500057,0.09340297907756813
500914,0.16613140472561735
501201,0.0885970809797528
501445,0.13121804920676247
500446,0.07244293483351448
502008,0.0511818158885642
501288,0.1352443386604193
501330,0.1760671648625466
501914,0.05959272651197883
502224,0.04504835930873495
501718,0.03849077045445997
502085,0.2847055424405762
500178,0.3006879342837994
501873,0.2567119942618056
501402,0.03040172945874977
500188,0.35027387974900365
500210,0.06825539549498055
500918,0.027421044112517792
500030,0.031247949634763135
501298,0.017846016939435674
502114,0.4594105780656595
501416,0.18985266138472812
501442,0.08176425008131853
502056,0.11620027485840927
500640,0.09142803504051897
500535,0.2200423141209389
501149,0.08329054792802995
500692,0.18493261384914378
500073,0.09144815802452809
500874,0.03869295773615025
501499,0.043703329185461284
500833,0.18464317897270013
501061,0.21817782077377035
500164,0.07797450328452217
502073,0.09600713952293365
501359,0.401857609168108
501890,0.5163137248318838
501602,0.5209272595586584
500105,0.037728952554824356
501584,0.37634138353921964
500897,0.7295773593820911
502092,0.6719567533921162
500629,0.16542657764182708
502286,0.40985520687305
500020,0.2572856221496927
500623,0.1374175057480153
500545,0.04512984417669695
501144,0.03596909892688747
502197,0.05532981872544915
501908,0.10094623745156593
501105,0.07077295850204174
500627,0.15075134603604776
500849,0.11877952602578473
500147,0.04297328017267106
500691,0.01795841121400673
502096,0.3039315071154765
501083,0.0682026465573973
500506,0.06708474261269608
500933,0.03498894580439395
502029,0.18655026252210954
501678,0.24636740295265364
501923,0.08841762862900522
500781,0.05333450131330497
500154,0.04366310807982862
501451,0.10798128624519324
500214,0.3316272743496574
500588,0.17350833792877443
500581,0.03699579566672705
500946,0.18019167333592215
500010,0.11773691811804976
502193,0.1012985504084187
500712,0.10032322178833135
502261,0.3069231105286253
500929,0.294232968661996
500654,0.4173488165155127
502003,0.20403837535867747
500509,0.18785577406852597
500784,0.09733760585635566
501045,0.17479149695252608
501546,0.07626520951903785
500070,0.1980818616177232
501542,0.15324575671331406
500575,0.40788265718262307
502223,0.6481522906724893
501595,0.2130182850493406
501933,0.23890049306383232
500238,0.18654698893173885
501346,0.14715353286509428
500599,0.13920268084860768
501599,0.11352705261894416
501669,0.3007877222482776
501889,0.28301302330042677
501284,0.1125201908387241
500747,0.06786746231868944
500782,0.08955355011851918
501196,0.8228436507898618
501811,0.7042261959572399
500374,0.13252283265448198
501074,0.09293826902630369
502348,0.411617109834858
501606,0.49616848111534634
501773,0.12925722642776347
500100,0.38668269304105307
501179,0.29607573118779507
501717,0.508725698736607
502070,0.32965327785078746
500948,0.23475150770445594
501568,0.07625217359271731
501173,0.08016958618790798
501410,0.2788783352568114
501734,0.4313439415663869
500550,0.05105644795523523
502142,0.04778093284916725
502089,0.14573142402950492
501076,0.2553252124527016
500285,0.4525155347945931
500402,0.4544758048350576
501762,0.22820732117051837
501586,0.09339090092584824
501802,0.30778714929637363
502252,0.16188514830845083
500193,0.1295891222740799
501476,0.08326061590400981
501899,0.10596863402366272
502014,0.6395002332231475
500734,0.0772308880277818
500977,0.04935072608724337
501126,0.12472219569620666
501716,0.24560917329749954
500563,0.20363654243019116
500230,0.13542752397819094
500447,0.3512884090852502
500497,0.21823068170654342
500700,0.48933733527808365
500904,0.3090013972010752
502305,0.08597691390983234
502158,0.039462309967299304
502314,0.5151973935058949
500226,0.1268585949111553
501657,0.8200174620360916
501730,0.6886291438758613
500992,0.15383800655222368
502052,0.07589335390481763
502166,0.10302180780542161
501918,0.031821795703146014
500968,0.12678354857163893
501213,0.178016968972787
500321,0.1615196409681162
501825,0.05309266643633261
501870,0.04066262650059437
501703,0.10729926756011267
500443,0.3576619281040388
500405,0.14479047715106266
501041,0.08108808370555806
500967,0.15348378267444998
501929,0.18964118833976343
501439,0.06640719807247475
500986,0.027346761355678702
502077,0.7750867159748426
501262,0.46415359146715474
501852,0.5234759473604907
500299,0.24546578003185682
501413,0.2881006271466887
501176,0.07715467902810585
501638,0.041998127335799156
500211,0.1026944152843344
500943,0.4168673496530074
500736,0.08067162637342015
500709,0.07690480432259657
500732,0.28136983573518676
500523,0.25317338424147473
500043,0.045051219204809145
501682,0.04119135045821559
500562,0.03805439255331947
501490,0.38063580437148176
501004,0.1527220158531538
500385,0.0651304343273106
501922,0.0996613577618853
500184,0.187871111139089
500895,0.1840513012207643
502047,0.3735672695045748
502146,0.031108713661075163
502054,0.03515120542757734
501141,0.04134884282562985
500123,0.1350780163721382
502245,0.23975344397718396
500697,0.20308065304098905
501562,0.04867828015349617
502363,0.38607403835104276
500469,0.1730476867183155
501438,0.35227669507505244
500275,0.3088262484424993
500670,0.020793937525586427
500984,0.020563787310293357
502356,0.24584529095734814
501229,0.3359708086012508
500962,0.19907627012786605
500958,0.21242031611776274
501894,0.20839996301353325
501954,0.1250985854088632
501877,0.0877052509320982
501023,0.14937443780433993
500156,0.05650840334294672
500345,0.09473867355081621
502038,0.26981339187048603
501816,0.09863252482992682
500177,0.05672555682455357
502010,0.03364378101000394
500685,0.08913798031182876
501091,0.36769962901152103
501501,0.11996773026354716
501837,0.15630553180154874
501274,0.29233172181827044
500899,0.09154827853493606
501486,0.06197181092227328
501767,0.40451432540587545
500502,0.2726176935131791
501806,0.09041126685832288
502019,0.1429859117580893
500942,0.06571277876693767
501754,0.09785765971592508
500861,0.2090597976745344
502219,0.10866639497963763
502352,0.053682453332224565
501001,0.4861508827113516
501034,0.11566399622282468
500297,0.0873619198385047
501120,0.05785463542865047
501649,0.03751075680340142
500906,0.3034157070250887
500277,0.609891751834159
501901,0.4495111886460228
500548,0.1436341003649813
501500,0.04436019389149649
500353,0.05666861324386497
500792,0.030798479593016168
500292,0.15951680445963554
501920,0.15520114289842324
500701,0.15951680445963554
500652,0.15520114289842324
500372,0.15951680445963554
500026,0.15951680445963554
501261,0.3742807058402485
500227,0.3742807058402485
502068,0.3742807058402485
502164,0.3742807058402485
501405,0.23375317269398913
501814,0.23375317269398913
502278,0.23375317269398913
502020,0.23375317269398913
501731,0.14788068908476035
500279,0.14788068908476035
500870,0.14788068908476035
500693,0.14788068908476035
500507,0.24011151294091515
500477,0.37584674857931216
500710,0.168780954914331
501479,0.17478117868004342
501299,0.3579817563210105
501916,0.12500074160991648
500319,0.2039613571951854
500006,0.06118823137128056
502071,0.058132432922141146
501377,0.08430491071918139
501975,0.13490637806138897
500165,0.19517060700294164
501771,0.1092381004037168
500420,0.05348994459292703
500160,0.278543360408306
501460,0.17010118587749898
501286,0.06391604968039127
501472,0.14844551897959082
502130,0.3733980104741888
500932,0.17397547288752843
501793,0.05057445926619083
501996,0.08307496595821247
501939,0.1265588943482461
501798,0.09534075813034958
501440,0.030255697713357625
500842,0.06577861539354464
500603,0.10538286469963933
501715,0.11439950954908695
501520,0.03940125311814261
502093,0.3696559152300792
501194,0.27263448613807917
500033,0.06161616938386475
500565,0.04995500254265657
500995,0.053520162982723385
501876,0.1460620386314306
500680,0.08251160741818096
501311,0.19595533170682444
500172,0.15209719652017153
502185,0.11314919053419098
501016,0.10180462600347102
500613,0.0871121192817663
501938,0.0749549607082803
501619,0.34459025726309084
500834,0.20998903853950326
500333,0.22708648713991655
501050,0.04845567053561279
501181,0.04225864728425684
501548,0.034514379779058066
500096,0.14186761487809899
500155,0.14809352409029583
501677,0.4123783260634537
500765,0.12243126926826806
502329,0.040147545969595674
502154,0.06450889567541662
501553,0.26342030960988994
500916,0.20311751622914123
501671,0.06251667983875117
501133,0.05783353133640584
500527,0.0678755088447543
500475,0.285450342108834
501390,0.24818112032038514
501205,0.3916076127752349
500518,0.13749416045928645
500293,0.20599881253762012
501259,0.3917852049173019
500098,0.16934314585463142
501006,0.2676181772157944
501582,0.33381482520861894
501303,0.3544931097181452
500622,0.21966943649040668
501300,0.06052466106570288
500926,0.10706367582188052
501855,0.09970812885754794
501842,0.5587025162855468
501886,0.3473747297914017
501070,0.18866673112138974
500714,0.058311585111292086
500065,0.05654492926840886
501561,0.1452724240829545
502094,0.2355419909174241
501143,0.4050316142661456
500973,0.03066419240070344
500847,0.0874094546671415
500869,0.23756605616954132
501871,0.05704966974930812
501374,0.4122743299959451
501007,0.43821950099743207
501752,0.11216946537797676
501624,0.0727297255025711
501643,0.02968332196152457
502061,0.261744862217131
502262,0.1945778593865313
